id,dep_delayed_15min
17600,0.37431335
17601,0.07776087
17602,0.03645744
17603,0.34422398
17604,0.20239775
17605,0.08474234
17606,0.49174055
17607,0.1513678
17608,0.435416
17609,0.23399332
17610,0.12800413
17611,0.28899437
17612,0.23990214
17613,0.27341926
17614,0.11303505
17615,0.167427
17616,0.120580696
17617,0.20100173
17618,0.2851958
17619,0.022110691
17620,0.10591114
17621,0.284869
17622,0.12908478
17623,0.10806057
17624,0.043325163
17625,0.15662958
17626,0.23521568
17627,0.22403616
17628,0.20993862
17629,0.16021192
17630,0.45282966
17631,0.16732545
17632,0.20977251
17633,0.20519452
17634,0.025520835
17635,0.18327971
17636,0.16717471
17637,0.17662168
17638,0.15201671
17639,0.05283238
17640,0.06026083
17641,0.5169772
17642,0.09599135
17643,0.11296657
17644,0.19651398
17645,0.15199247
17646,0.2995296
17647,0.07454675
17648,0.1821604
17649,0.25405732
17650,0.10901582
17651,0.3576278
17652,0.11631833
17653,0.35729393
17654,0.2877552
17655,0.020087836
17656,0.110980846
17657,0.32925576
17658,0.19641021
17659,0.3411683
17660,0.2211537
17661,0.3098446
17662,0.13325186
17663,0.104926676
17664,0.07438597
17665,0.04274492
17666,0.10767324
17667,0.21101269
17668,0.06405038
17669,0.01710498
17670,0.0835808
17671,0.29910162
17672,0.1864809
17673,0.33740708
17674,0.20951173
17675,0.11679212
17676,0.2701517
17677,0.055932906
17678,0.010830257
17679,0.55942994
17680,0.06063066
17681,0.16853213
17682,0.3998168
17683,0.11149219
17684,0.30920145
17685,0.16003938
17686,0.027144175
17687,0.1834319
17688,0.066110045
17689,0.36501482
17690,0.25594515
17691,0.3284597
17692,0.7438844
17693,0.105330266
17694,0.30973288
17695,0.14141214
17696,0.12911959
17697,0.061037555
17698,0.13451648
17699,0.033070445
17700,0.08154716
17701,0.11571763
17702,0.25140813
17703,0.09220724
17704,0.20615178
17705,0.30524185
17706,0.026233146
17707,0.103405684
17708,0.13008577
17709,0.07094296
17710,0.111271665
17711,0.014597407
17712,0.121904664
17713,0.121722154
17714,0.12811859
17715,0.19143063
17716,0.16529663
17717,0.22259192
17718,0.01319897
17719,0.085958354
17720,0.11512317
17721,0.35154104
17722,0.25528213
17723,0.3159854
17724,0.70169604
17725,0.09698202
17726,0.2678801
17727,0.2632761
17728,0.27487198
17729,0.14743522
17730,0.04617454
17731,0.0635516
17732,0.120337285
17733,0.16617616
17734,0.10809178
17735,0.050691526
17736,0.12152441
17737,0.20769002
17738,0.31384733
17739,0.058779377
17740,0.20153071
17741,0.20815815
17742,0.06933997
17743,0.03498677
17744,0.28983232
17745,0.2782422
17746,0.32297263
17747,0.064570144
17748,0.07693609
17749,0.3321417
17750,0.57847536
17751,0.42554143
17752,0.052818794
17753,0.18671195
17754,0.07947178
17755,0.24702697
17756,0.21018675
17757,0.06365021
17758,0.07189792
17759,0.122187346
17760,0.14427917
17761,0.22371936
17762,0.20596983
17763,0.16870764
17764,0.47963122
17765,0.23117912
17766,0.09480542
17767,0.2560593
17768,0.044580705
17769,0.3235422
17770,0.058582257
17771,0.107369475
17772,0.29579452
17773,0.06216178
17774,0.14648813
17775,0.24635695
17776,0.049998663
17777,0.17611162
17778,0.30943462
17779,0.19274306
17780,0.1641425
17781,0.11098294
17782,0.18372399
17783,0.15402088
17784,0.29082423
17785,0.25062954
17786,0.14239953
17787,0.013889448
17788,0.5342186
17789,0.20575091
17790,0.021310825
17791,0.27635252
17792,0.057205275
17793,0.19744991
17794,0.1863208
17795,0.19089128
17796,0.25827023
17797,0.1406151
17798,0.12115921
17799,0.15296109
17800,0.1132786
17801,0.34044808
17802,0.20122676
17803,0.70119333
17804,0.09484133
17805,0.14267398
17806,0.17880023
17807,0.20229577
17808,0.022805158
17809,0.1441186
17810,0.27389893
17811,0.07727793
17812,0.3680155
17813,0.13613488
17814,0.24248737
17815,0.16131985
17816,0.03677908
17817,0.22154073
17818,0.23322555
17819,0.07474336
17820,0.22171745
17821,0.22106102
17822,0.29350466
17823,0.017175172
17824,0.06267602
17825,0.17027369
17826,0.14579968
17827,0.13474636
17828,0.30347186
17829,0.54708254
17830,0.20490146
17831,0.17544472
17832,0.27882585
17833,0.06678508
17834,0.21846032
17835,0.014676241
17836,0.18440588
17837,0.034286622
17838,0.26434848
17839,0.15134867
17840,0.13386944
17841,0.3486537
17842,0.3014302
17843,0.24093457
17844,0.34526023
17845,0.174164
17846,0.08936911
17847,0.074301526
17848,0.16737045
17849,0.15814234
17850,0.21303916
17851,0.26335976
17852,0.031469252
17853,0.11515499
17854,0.29550534
17855,0.41083258
17856,0.074667074
17857,0.053570878
17858,0.2811754
17859,0.3074332
17860,0.24446115
17861,0.09442142
17862,0.14533146
17863,0.13881722
17864,0.48715305
17865,0.19748744
17866,0.0313734
17867,0.22481056
17868,0.10891512
17869,0.326315
17870,0.1314221
17871,0.04748296
17872,0.202038
17873,0.24067402
17874,0.25326318
17875,0.22842728
17876,0.21337545
17877,0.16628878
17878,0.38245377
17879,0.14219946
17880,0.16123112
17881,0.25124702
17882,0.2697482
17883,0.24430212
17884,0.015075368
17885,0.31179526
17886,0.21739782
17887,0.20275852
17888,0.053981487
17889,0.53012335
17890,0.018606236
17891,0.29450834
17892,0.02882879
17893,0.17932886
17894,0.18189713
17895,0.05161705
17896,0.22601373
17897,0.31634653
17898,0.2276423
17899,0.3698765
17900,0.17865314
17901,0.21777494
17902,0.35738385
17903,0.049419455
17904,0.048565637
17905,0.87459457
17906,0.32635874
17907,0.15686694
17908,0.31642172
17909,0.30852255
17910,0.02109432
17911,0.3053678
17912,0.16066769
17913,0.18220812
17914,0.036921155
17915,0.12426407
17916,0.09512477
17917,0.07099628
17918,0.067645505
17919,0.2393383
17920,0.36021367
17921,0.08336971
17922,0.20776565
17923,0.1459394
17924,0.26878828
17925,0.01101568
17926,0.02449833
17927,0.11559151
17928,0.29558322
17929,0.1884861
17930,0.4091616
17931,0.1971982
17932,0.056597847
17933,0.15750687
17934,0.18850213
17935,0.6901669
17936,0.09169485
17937,0.08678844
17938,0.52644295
17939,0.14424357
17940,0.15986042
17941,0.16322415
17942,0.28474215
17943,0.023015376
17944,0.6790934
17945,0.1813211
17946,0.075522
17947,0.060674317
17948,0.13772155
17949,0.12341501
17950,0.07610209
17951,0.37081257
17952,0.16165198
17953,0.42865497
17954,0.07286222
17955,0.10844341
17956,0.23233815
17957,0.15062994
17958,0.17492053
17959,0.28237087
17960,0.1684209
17961,0.22710736
17962,0.5314791
17963,0.2727372
17964,0.2965762
17965,0.22214186
17966,0.020522641
17967,0.2316171
17968,0.13753979
17969,0.3007713
17970,0.17022441
17971,0.50957745
17972,0.07080693
17973,0.16534385
17974,0.17500766
17975,0.20715182
17976,0.39514562
17977,0.07783853
17978,0.02201231
17979,0.06946149
17980,0.1816293
17981,0.063192286
17982,0.24741347
17983,0.27653798
17984,0.26366922
17985,0.10781647
17986,0.021225912
17987,0.09591058
17988,0.2301196
17989,0.019648315
17990,0.1277843
17991,0.14084299
17992,0.013572309
17993,0.20839442
17994,0.33855045
17995,0.4340728
17996,0.50040674
17997,0.12160105
17998,0.14367512
17999,0.37707758
18000,0.28501764
18001,0.28893045
18002,0.28367576
18003,0.05933405
18004,0.050441366
18005,0.2055547
18006,0.20711172
18007,0.076172814
18008,0.35154903
18009,0.3623647
18010,0.40790376
18011,0.044074588
18012,0.14644763
18013,0.10321384
18014,0.058966924
18015,0.14957032
18016,0.026990661
18017,0.2309553
18018,0.13551304
18019,0.12679878
18020,0.30659243
18021,0.51936495
18022,0.2930263
18023,0.19503486
18024,0.034591842
18025,0.061405957
18026,0.17993821
18027,0.21741995
18028,0.3708185
18029,0.08616627
18030,0.1738338
18031,0.23904017
18032,0.020717336
18033,0.2800425
18034,0.10702395
18035,0.59652555
18036,0.15895957
18037,0.19387655
18038,0.020855227
18039,0.14250046
18040,0.114998914
18041,0.10004149
18042,0.097578324
18043,0.2264878
18044,0.123671874
18045,0.2128193
18046,0.033417415
18047,0.039722305
18048,0.48471576
18049,0.14980319
18050,0.042007778
18051,0.40127936
18052,0.01867378
18053,0.0127341775
18054,0.052278563
18055,0.4909731
18056,0.35329965
18057,0.2037944
18058,0.17283168
18059,0.30600172
18060,0.071782626
18061,0.15434577
18062,0.10912928
18063,0.12579381
18064,0.072454095
18065,0.06407264
18066,0.10302489
18067,0.05415767
18068,0.1891464
18069,0.25861335
18070,0.2220906
18071,0.07348221
18072,0.15660715
18073,0.10071722
18074,0.06815194
18075,0.028594749
18076,0.10555293
18077,0.076378666
18078,0.16329907
18079,0.05551215
18080,0.118265875
18081,0.12258103
18082,0.028899359
18083,0.15422994
18084,0.10446023
18085,0.11789708
18086,0.08381674
18087,0.38048136
18088,0.07559194
18089,0.047749486
18090,0.5475446
18091,0.024975197
18092,0.31980133
18093,0.17400123
18094,0.14472727
18095,0.36885494
18096,0.28346512
18097,0.22583956
18098,0.1895581
18099,0.015631303
18100,0.026148878
18101,0.2720849
18102,0.26449803
18103,0.13873895
18104,0.5276266
18105,0.13568172
18106,0.12797037
18107,0.11212764
18108,0.09894678
18109,0.16850589
18110,0.13939817
18111,0.31133136
18112,0.21998566
18113,0.17216976
18114,0.3486037
18115,0.025642619
18116,0.13044094
18117,0.19823788
18118,0.25424945
18119,0.24490146
18120,0.12382929
18121,0.069201194
18122,0.07570327
18123,0.33532375
18124,0.32820508
18125,0.13861185
18126,0.2486489
18127,0.31522188
18128,0.021837605
18129,0.18332599
18130,0.033504587
18131,0.21039158
18132,0.09261893
18133,0.034230664
18134,0.028311076
18135,0.39863443
18136,0.2284988
18137,0.15067148
18138,0.29821068
18139,0.17608283
18140,0.20915054
18141,0.3422633
18142,0.23755515
18143,0.05565162
18144,0.15403897
18145,0.11394963
18146,0.54537004
18147,0.13017032
18148,0.03387375
18149,0.3214447
18150,0.038797464
18151,0.40875658
18152,0.1920757
18153,0.50860554
18154,0.17822981
18155,0.07420632
18156,0.26052305
18157,0.067820385
18158,0.18829586
18159,0.13930885
18160,0.08810005
18161,0.17176098
18162,0.25475404
18163,0.25382572
18164,0.40933746
18165,0.13784732
18166,0.06394334
18167,0.39306664
18168,0.11799426
18169,0.04609469
18170,0.013252464
18171,0.07919128
18172,0.27571142
18173,0.14486982
18174,0.15705219
18175,0.10624722
18176,0.30166662
18177,0.2681615
18178,0.19067535
18179,0.11595854
18180,0.1262881
18181,0.37443888
18182,0.23891163
18183,0.12824686
18184,0.24686651
18185,0.28081325
18186,0.29897448
18187,0.15443115
18188,0.13794217
18189,0.010355448
18190,0.032633014
18191,0.17139855
18192,0.12687221
18193,0.08129118
18194,0.015392086
18195,0.3036614
18196,0.07439276
18197,0.1915202
18198,0.21770583
18199,0.13058247
18200,0.17788394
18201,0.02430599
18202,0.18208341
18203,0.22395225
18204,0.44037282
18205,0.068527706
18206,0.19376734
18207,0.2701224
18208,0.16892284
18209,0.19359381
18210,0.03648116
18211,0.19886455
18212,0.01680007
18213,0.46919218
18214,0.4327608
18215,0.10779313
18216,0.1559558
18217,0.23826383
18218,0.10395598
18219,0.20206264
18220,0.2154032
18221,0.51154065
18222,0.25324473
18223,0.11013187
18224,0.08431915
18225,0.31167462
18226,0.08661836
18227,0.15426436
18228,0.10848573
18229,0.38292193
18230,0.09154704
18231,0.2053813
18232,0.4649785
18233,0.09446765
18234,0.18793939
18235,0.23901217
18236,0.10599441
18237,0.34713942
18238,0.13237546
18239,0.11146062
18240,0.074521005
18241,0.14886667
18242,0.25388342
18243,0.35432705
18244,0.36859623
18245,0.18524444
18246,0.058557317
18247,0.10737834
18248,0.29803964
18249,0.13492447
18250,0.068277605
18251,0.055231974
18252,0.074262686
18253,0.15466434
18254,0.117160276
18255,0.032590594
18256,0.2950151
18257,0.27046072
18258,0.7000881
18259,0.5601755
18260,0.12555572
18261,0.37654102
18262,0.11510872
18263,0.005863601
18264,0.19772759
18265,0.33094504
18266,0.19335574
18267,0.103893414
18268,0.01403863
18269,0.59081185
18270,0.19840202
18271,0.31700352
18272,0.50455713
18273,0.14440343
18274,0.30951485
18275,0.73280495
18276,0.07083763
18277,0.22198837
18278,0.084244184
18279,0.083719246
18280,0.09651991
18281,0.55222815
18282,0.1906578
18283,0.24110608
18284,0.25793147
18285,0.22154458
18286,0.4217636
18287,0.16394766
18288,0.13407819
18289,0.12111275
18290,0.3275097
18291,0.14244448
18292,0.32592267
18293,0.38145655
18294,0.05614311
18295,0.6160948
18296,0.018801019
18297,0.5271256
18298,0.19750768
18299,0.024170889
18300,0.037976287
18301,0.10230407
18302,0.16918576
18303,0.13749795
18304,0.04703322
18305,0.022842994
18306,0.2200908
18307,0.19986846
18308,0.17339149
18309,0.17113422
18310,0.3018228
18311,0.28728813
18312,0.18439692
18313,0.008332614
18314,0.055022206
18315,0.120804176
18316,0.023082059
18317,0.1477062
18318,0.19659117
18319,0.115073554
18320,0.10641278
18321,0.063852414
18322,0.18912151
18323,0.04305264
18324,0.17690748
18325,0.29393575
18326,0.21386787
18327,0.11832847
18328,0.21128002
18329,0.07254066
18330,0.048629683
18331,0.25790644
18332,0.15469407
18333,0.07126928
18334,0.13087398
18335,0.27545285
18336,0.16388194
18337,0.15893011
18338,0.3023808
18339,0.2733735
18340,0.0394385
18341,0.15808967
18342,0.19544624
18343,0.021107795
18344,0.3362482
18345,0.24904919
18346,0.06402623
18347,0.32066864
18348,0.2105737
18349,0.09405512
18350,0.03839115
18351,0.25609908
18352,0.048514158
18353,0.1201222
18354,0.1872673
18355,0.13157853
18356,0.4719615
18357,0.1934884
18358,0.059074506
18359,0.18981147
18360,0.043271795
18361,0.23296957
18362,0.22061838
18363,0.26984885
18364,0.21796893
18365,0.036376707
18366,0.2694139
18367,0.1557182
18368,0.17246671
18369,0.22935042
18370,0.025185391
18371,0.32284328
18372,0.16117711
18373,0.14983396
18374,0.26433825
18375,0.26560876
18376,0.10241238
18377,0.3525154
18378,0.15968612
18379,0.110866055
18380,0.29887038
18381,0.13143875
18382,0.16585916
18383,0.23636262
18384,0.049628995
18385,0.19809589
18386,0.025970267
18387,0.13178429
18388,0.3182157
18389,0.3309365
18390,0.01597781
18391,0.21400076
18392,0.31436846
18393,0.1394919
18394,0.13960572
18395,0.5495013
18396,0.2353154
18397,0.8678195
18398,0.13389134
18399,0.30305123
18400,0.12594926
18401,0.4157365
18402,0.1083031
18403,0.19246373
18404,0.13840699
18405,0.13899471
18406,0.15497781
18407,0.20277862
18408,0.2005996
18409,0.1455846
18410,0.3065951
18411,0.1500829
18412,0.10338961
18413,0.03335755
18414,0.14092591
18415,0.261022
18416,0.17094533
18417,0.028918346
18418,0.22578494
18419,0.056518555
18420,0.36312366
18421,0.027008733
18422,0.14663967
18423,0.3025774
18424,0.18208082
18425,0.17575255
18426,0.0783982
18427,0.05647138
18428,0.05800416
18429,0.008466621
18430,0.05667687
18431,0.15016727
18432,0.10229844
18433,0.14315616
18434,0.16158393
18435,0.18490024
18436,0.012110667
18437,0.23335925
18438,0.099135675
18439,0.40913737
18440,0.14495063
18441,0.36372662
18442,0.5041476
18443,0.17744493
18444,0.15820597
18445,0.19566944
18446,0.14996248
18447,0.079964735
18448,0.25575665
18449,0.10830714
18450,0.19107762
18451,0.19747789
18452,0.07938575
18453,0.09952704
18454,0.20371613
18455,0.24069344
18456,0.008444756
18457,0.40779892
18458,0.27563572
18459,0.09853906
18460,0.2902486
18461,0.029350406
18462,0.15397435
18463,0.02294887
18464,0.22129881
18465,0.10291046
18466,0.18467253
18467,0.2897729
18468,0.06738716
18469,0.18124351
18470,0.22112282
18471,0.09267401
18472,0.26495537
18473,0.41042253
18474,0.20399381
18475,0.46709335
18476,0.015190746
18477,0.5085733
18478,0.1650633
18479,0.28153762
18480,0.43280843
18481,0.018479984
18482,0.09461778
18483,0.45282614
18484,0.22912572
18485,0.28224164
18486,0.031459756
18487,0.2074719
18488,0.10529424
18489,0.13511601
18490,0.06702679
18491,0.1197519
18492,0.009731366
18493,0.033670545
18494,0.19284132
18495,0.17551121
18496,0.11229884
18497,0.025813267
18498,0.017397497
18499,0.31006977
18500,0.10653061
18501,0.10582168
18502,0.23390594
18503,0.1138172
18504,0.47888854
18505,0.00828242
18506,0.043104447
18507,0.010191876
18508,0.18852577
18509,0.109643474
18510,0.17106725
18511,0.07225049
18512,0.16382237
18513,0.48303723
18514,0.007716861
18515,0.011687479
18516,0.2128074
18517,0.16289115
18518,0.17345724
18519,0.18287686
18520,0.06564554
18521,0.5667595
18522,0.013700208
18523,0.62017304
18524,0.6319156
18525,0.1900042
18526,0.16144846
18527,0.41885388
18528,0.047080208
18529,0.095453165
18530,0.15451653
18531,0.24517237
18532,0.14668077
18533,0.010023366
18534,0.18832506
18535,0.052111313
18536,0.30542433
18537,0.38851783
18538,0.6747094
18539,0.16950789
18540,0.17450146
18541,0.27583325
18542,0.06507892
18543,0.30111247
18544,0.11806403
18545,0.3930583
18546,0.10606885
18547,0.27131295
18548,0.6991456
18549,0.27497116
18550,0.16622826
18551,0.2884469
18552,0.12808828
18553,0.0401444
18554,0.114645205
18555,0.40481582
18556,0.22254829
18557,0.19785637
18558,0.025547408
18559,0.11678607
18560,0.17644678
18561,0.18559706
18562,0.19742663
18563,0.22797391
18564,0.26183245
18565,0.24156223
18566,0.04207512
18567,0.16475594
18568,0.19829828
18569,0.06677072
18570,0.34917995
18571,0.5130055
18572,0.037515067
18573,0.34962136
18574,0.12931558
18575,0.08997759
18576,0.24655199
18577,0.028955478
18578,0.19189878
18579,0.21396361
18580,0.026296556
18581,0.15465516
18582,0.024557417
18583,0.23184481
18584,0.29316148
18585,0.0866103
18586,0.25087932
18587,0.19254628
18588,0.24196982
18589,0.09635651
18590,0.210784
18591,0.09124732
18592,0.044239942
18593,0.23234019
18594,0.04035297
18595,0.21732204
18596,0.21840383
18597,0.62497324
18598,0.11217994
18599,0.088710986
18600,0.21312048
18601,0.20319559
18602,0.94065076
18603,0.07438497
18604,0.13795252
18605,0.033242077
18606,0.113815516
18607,0.13317029
18608,0.23119074
18609,0.12279532
18610,0.18619694
18611,0.049543098
18612,0.10531409
18613,0.15724799
18614,0.10624434
18615,0.10093648
18616,0.14664921
18617,0.303696
18618,0.3188764
18619,0.058643788
18620,0.11123625
18621,0.07914679
18622,0.19876699
18623,0.20901416
18624,0.24948263
18625,0.1841757
18626,0.12649678
18627,0.17410176
18628,0.19821823
18629,0.54664195
18630,0.1798314
18631,0.17071977
18632,0.13685314
18633,0.14825837
18634,0.07281521
18635,0.04314484
18636,0.076590255
18637,0.5141903
18638,0.37195274
18639,0.17818803
18640,0.02316307
18641,0.18735513
18642,0.23113494
18643,0.248971
18644,0.12385901
18645,0.14213148
18646,0.13995086
18647,0.895629
18648,0.2283407
18649,0.25895604
18650,0.38779464
18651,0.11239087
18652,0.26776743
18653,0.09955926
18654,0.09371975
18655,0.93513054
18656,0.31084803
18657,0.26260728
18658,0.21346727
18659,0.13375892
18660,0.20062508
18661,0.18821949
18662,0.083806105
18663,0.06375046
18664,0.28605837
18665,0.26365778
18666,0.40449354
18667,0.14969377
18668,0.16071032
18669,0.06095498
18670,0.16610084
18671,0.010146007
18672,0.22523944
18673,0.2207062
18674,0.20990007
18675,0.20361927
18676,0.18992937
18677,0.170435
18678,0.009866826
18679,0.047597222
18680,0.29100925
18681,0.12068092
18682,0.088181
18683,0.059988435
18684,0.014226465
18685,0.09661205
18686,0.19322516
18687,0.16390668
18688,0.010607137
18689,0.24358343
18690,0.21272129
18691,0.6151188
18692,0.18445328
18693,0.08324601
18694,0.33178273
