id,pi_lower,pi_upper
234999,795731.9673229088,1997154.9376252894
235000,1115362.8486313652,2254254.779346454
235001,1305744.7286556228,2692045.0799753577
235002,640906.0539273419,1749416.9485854558
235003,758745.687860186,1966546.0008167885
235004,558256.1487672436,1577238.1085375235
235005,577339.2961126488,1465725.529310164
235006,1111470.6746074138,2392223.896506295
235007,1152300.2667916364,2395324.90855515
235008,1352703.192933192,2740559.4861342735
235009,721011.2342067524,1687972.8780080099
235010,811870.2401709604,1972032.1899440002
235011,678249.446021157,1866993.2036450857
235012,1231544.2029063902,2655700.96002032
235013,1477694.3354514106,3020022.24824533
235014,383290.4344176028,1443285.720107637
235015,737125.4231321834,1957224.0653972086
235016,536412.4908435878,1634522.6231478725
235017,767206.098719118,2019621.5200851767
235018,457611.16117573046,1446979.7358080638
235019,842323.5894823265,2192730.128862335
235020,615961.2567193665,1927249.4864052967
235021,1451751.7705341151,2732332.914827144
235022,787503.6365082627,2009384.8075966628
235023,1343932.2777535077,2710121.566929909
235024,503096.5103924563,1489240.1695654276
235025,472290.2355772386,1471472.5286540226
235026,1223374.240994056,2557400.5828086096
235027,1156142.7225721984,2479069.6192289437
235028,1110789.2873581497,2486534.421527593
235029,742382.7500364785,2004276.7708573649
235030,706248.1958187141,1713364.9635490219
235031,781799.6667807717,2135691.3555337177
235032,1413664.3658223012,2696704.2947403854
235033,1483637.2194819874,2834190.575284796
235034,758347.2993906037,1686112.1817258338
235035,1503427.5647538279,2955942.1788511775
235036,1316461.803382217,2681166.848424475
235037,1241151.5505089574,2645632.8423695224
235038,804696.8719432614,2160492.893091246
235039,469086.165859369,1552111.4599370845
235040,1353305.7025299014,2646350.190653301
235041,471411.0514304231,1326149.5572633806
235042,845966.8954230527,2249422.360646522
235043,1292500.2308058331,2686521.6144378837
235044,1301175.6254930934,2824178.0109925596
235045,874886.9043948427,2088053.958100784
235046,1318548.8472393623,2618502.627000974
235047,806535.1337350438,2070988.6354669891
235048,810446.2306646038,2086777.0679863375
235049,1339259.5099238823,2686593.395019685
235050,526816.880336807,1316396.1183529235
235051,385977.8587063091,1359895.015053706
235052,770376.1343943443,1945731.0858784462
235053,526591.2662967984,1511071.2737819303
235054,751901.9808071514,2065700.6082975091
235055,1366943.0118923953,2769183.5968118166
235056,332532.55946895765,1462890.3274077026
235057,801224.2853003644,2061306.970115396
235058,1066069.1898170873,2243024.8758690674
235059,758886.6627406932,1970061.4511928204
235060,886034.4671713664,2139031.278694292
235061,738929.389387254,1898052.1846434572
235062,342536.0525124643,1443025.874061346
235063,587849.7886989549,1735787.1174820466
235064,1274433.2109894648,2635344.432162416
235065,783159.0250219883,2140537.552524525
235066,1193749.576836926,2437671.4761875384
235067,689267.7587489197,1968003.6165521867
235068,432670.4683000484,1317394.1500989664
235069,1247500.5147630014,2629960.83181745
235070,798211.0399191801,2141371.80858553
235071,633017.7488236876,1533563.3990165233
235072,477953.5747171969,1412113.9255821847
235073,1017957.6408317972,2382135.5967105115
235074,346815.9687210403,1837144.543770544
235075,796556.6702884579,2031984.1240585232
235076,1203421.5629734285,2579647.8769576866
235077,1246281.5211188672,2535924.562656865
235078,699215.1660343888,1752229.0845291053
235079,525176.7614407802,1392388.905761308
235080,1354164.6588826112,2686213.116445255
235081,858142.2418443456,2209963.3323885906
235082,659279.5588390375,1909138.8998928508
235083,1389504.3136208993,2660650.500370331
235084,797490.2877392904,2132757.874659642
235085,1232284.7179419827,2577479.1556991083
235086,722519.8023431059,1941390.3595062864
235087,671323.2970305992,1591527.9294333197
235088,663418.237561184,1883485.7190418278
235089,510300.80592567386,1427543.2755982468
235090,760898.1840958047,1775336.528575607
235091,638131.720786275,1683598.5488920924
235092,786049.0032311764,1885526.3616289073
235093,557452.2418784335,1514100.3798148276
235094,722013.6073543417,2118364.834452245
235095,739925.4217872606,2067261.853953388
235096,726644.5825241228,1633970.1289039429
235097,1219891.889243552,2575787.7514873403
235098,1220022.4284079357,2455027.0909314915
235099,793785.6351883741,2090463.6949806293
235100,1195702.5554596235,2553896.79981351
235101,628104.0473625876,1567156.6752480995
235102,1076144.1589294802,2561552.7056459268
235103,717812.4581759009,1876066.9989977598
235104,1392561.5021443728,2713837.562880229
235105,506602.7388657366,1603752.6014139766
235106,1220161.939665988,2645745.824019378
235107,805528.964565283,1877151.5126886189
235108,1334257.0989309005,2679179.125675139
235109,614936.2262912146,1461451.8954484626
235110,1311007.1653455014,2747905.7160535133
235111,462645.36071155925,1280331.6458938299
235112,686146.5724093098,1744300.360777146
235113,319844.21494802006,1409587.6157289266
235114,897916.7812053453,2102021.8149685636
235115,975700.6018528605,2231090.6467815884
235116,506172.4358025408,1297855.266266484
235117,1504543.3100503266,2753411.351262285
235118,599157.1026609081,1697640.112602553
235119,1097923.0553063143,2496743.556097824
235120,958226.1511373142,2117117.304277966
235121,1403099.0879385597,2748281.17806794
235122,1344171.428622893,2777718.3648526296
235123,1259716.2084292478,2629002.7691748245
235124,718312.9814311523,1870506.0639838835
235125,1462573.6931367747,2879504.5238083713
235126,825793.5322286732,1982676.353434308
235127,1193766.2965487235,2693907.6716929143
235128,1465082.9035014748,2810295.2535157534
235129,1198529.337959901,2586762.7280942653
235130,1459459.7836460914,2749748.7231055195
235131,482793.1769497099,1692861.7474226789
235132,888284.3742967553,2262904.9315073444
235133,837045.7283473246,2233354.5180314886
235134,1349946.3994608826,2707942.1104985722
235135,1091741.2111390387,2420724.5538295154
235136,605256.6411851624,1581114.6856779936
235137,1109626.1361980473,2468860.5748215946
235138,1477021.9230051136,2763480.33482211
235139,1098703.5771500007,2278265.618893602
235140,765222.8896368649,1953757.8295579175
235141,571646.9629430894,1498675.153367441
235142,321611.13299263583,1376983.2783259542
235143,705387.6469258852,1755758.6693909003
235144,668884.8918930192,1608186.9360719202
235145,1230617.712328857,2612282.615499884
235146,1237484.5834725436,2514452.095269253
235147,528379.2224858111,1525014.7302574632
235148,592190.7470407375,701496.3723279717
235149,605634.6801258387,1761424.6389243524
235150,843381.3776542394,1862877.4096765006
235151,547114.5995043252,1820415.3097038346
235152,798628.389482197,1913981.5266872242
235153,540211.9460306322,1475650.788853338
235154,1047425.1553620796,2416813.2058277307
235155,707258.5690853681,1884464.9404058496
235156,500239.49409243086,1465488.8194179903
235157,689965.6957390792,1957225.3623464566
235158,950428.2201780829,2142589.990853144
235159,1249873.7985004687,2605193.9904938787
235160,429242.3257470471,1374009.6313245168
235161,549367.0277429252,1437648.5000396168
235162,1436099.2470706063,2727187.4625979806
235163,1296359.0325354496,2730148.839194968
235164,599532.24867082,1512082.8428216805
235165,1469578.9310693776,2866994.3367601857
235166,1131657.950389182,2592965.989044158
235167,1201320.6374811311,2517681.8444931675
235168,701752.5945049673,1806917.5047178464
235169,1103591.7538745871,2466361.6482555345
235170,593153.1312384015,1565272.3941144608
235171,1441282.6603636427,2778536.675798823
235172,805836.0478887907,2094667.8285102393
235173,757899.1486113709,2011298.4702897226
235174,827952.4723687057,1784960.0166928105
235175,712094.6936350635,1980361.1824779757
235176,1226042.688506526,2674668.4427934554
235177,738524.3544626778,1900393.3106376196
235178,734628.60371998,1897077.855635561
235179,533583.6409761254,1807627.4282663276
235180,1264006.8368477214,2586334.6305193254
235181,941794.3582818222,2142533.939116083
235182,953792.9051307464,2259933.525076368
235183,932597.4692234934,2167518.9930582186
235184,1424578.4401317288,2818930.4236760773
235185,712675.392090336,1948314.4234372186
235186,1356827.4622981253,2652251.133604572
235187,487631.26742925256,1387209.1610998749
235188,835875.969487434,1915715.7790762873
235189,1462791.991435268,2807118.020126517
235190,1441040.5241978283,2830298.8569583683
235191,654079.074419235,1841401.3247459591
235192,471629.6169483006,1264653.2490897486
235193,1278760.618445692,2648065.5659424015
235194,1327225.4339040667,2691311.750276827
235195,1466994.8574686062,2894187.2645124826
235196,1250330.6620017542,2593320.299348273
235197,999675.0743393633,2201721.216947768
235198,522390.1478014326,1517141.6876837905
235199,706344.9761404078,2015506.1551756067
235200,398421.34274369304,1439338.2258274322
235201,1078383.7887724289,2429534.255375326
235202,741965.5474751724,1997331.0568395306
235203,988025.7978778767,2406508.536674496
235204,708047.1128936262,1808442.7899306896
235205,808666.0155272811,2089223.1487161783
235206,671966.9734767737,1856662.020996003
235207,500850.1886304472,1545859.570748605
235208,1465002.532617126,2902397.9487812542
235209,1374320.3189850734,2772059.3227460207
235210,658352.2534738474,1649123.5745852625
235211,1160033.0817105544,2557114.7322017476
235212,896098.6290942885,2119039.8054093295
235213,1146133.580442083,2367284.1896147467
235214,368874.8818490621,1211385.944729109
235215,1164862.7557374656,2497721.0070551643
235216,1258614.8239138105,2487998.0600792593
235217,1366240.0046881149,2768198.487059905
235218,1113210.9581001787,2477902.1523302197
235219,621820.737123025,1504037.1554424227
235220,325415.14367136644,1615583.1983096534
235221,532249.5015218832,1403981.717590128
235222,690123.2217472836,1845846.284327409
235223,1402002.6985598183,2764371.325600963
235224,940977.6979537959,2319381.681770263
235225,1251240.7706081227,2678114.3249321114
235226,596987.2975170091,1983617.947121537
235227,504706.86331241444,1557061.7143581277
235228,802555.4037146608,2158429.707067291
235229,869614.098975637,2149612.017384257
235230,1278269.0286463362,2695340.23194705
235231,1291816.0514910866,2608266.200900908
235232,639381.5480371227,1762895.6262555316
235233,452641.94011915446,1477277.351690053
235234,1221870.5193431722,2566222.5616623336
235235,1321088.0069122573,2656887.795316345
235236,1169240.1914043433,2640943.7329082373
235237,450426.55156088923,1298686.167630218
235238,711464.9581736841,1817745.1005864092
235239,728964.5896011567,1869960.4461601065
235240,740466.7101814214,2006570.6936640416
235241,625947.8299882355,1738794.7450600595
235242,853074.9489144324,2242282.0938098193
235243,1519883.5566228922,2804529.6457105847
235244,803030.1983750346,2112802.602240606
235245,1535581.2828986123,2920051.5627437397
235246,835770.4864754272,2099995.937972517
235247,463982.470495306,1459122.3895328003
235248,734924.7290232268,1915624.4952489354
235249,742094.6800771862,2026418.2185723141
235250,869059.3884956213,2178102.405643958
235251,710854.9775861413,1753151.5123524524
235252,986777.1207990703,2264017.4583515865
235253,1256271.8517562484,2614258.635036981
235254,786844.7207233666,1916400.5254612218
235255,582071.1477317504,1394383.8664842495
235256,649182.1367623738,1760450.5418340422
235257,547776.9885084095,1510403.2865330533
235258,711655.2928001953,1753446.9805707003
235259,602112.0722833776,1566990.0853876427
235260,426288.833137251,1622914.941122423
235261,1462900.126471906,2733599.4437615857
235262,733153.6225806719,1949584.4985858444
235263,636927.4303106985,1463161.255220966
235264,767348.8716467624,2175285.1840521907
235265,620768.9579954607,1501211.3004166181
235266,651755.2333868397,1917628.3632751752
235267,676416.6321837651,1645431.3743579946
235268,588122.671144305,1575415.8393471015
235269,739809.9140919192,1798343.0958984941
235270,551842.0658554473,1441790.5178937544
235271,683866.666519599,1768519.9947043625
235272,1089938.6916959197,2582234.9833319094
235273,655324.557666062,1529374.073637953
235274,328259.4264874163,1425384.8759803043
235275,991704.3223998284,2306766.8774992377
235276,736750.5407666954,1889801.6612923022
235277,738541.4166434322,1979793.9374830509
235278,1392207.9095225118,2792204.28166004
235279,598517.9718469968,1607502.1109124117
235280,1027273.5597382988,2356759.5005526957
235281,919474.8601776948,2301572.1256941906
235282,553549.9369596506,1461928.4795931447
235283,515008.96521749656,1420406.5046813267
235284,1319250.841736685,2689868.7942996016
235285,759454.9889005511,1807213.1403611412
235286,564334.9321242967,1656208.0060963917
235287,762819.2023703619,2091968.9893800635
235288,1056433.1453728636,2550813.6919513335
235289,1335325.1279283166,2734230.700532834
235290,1113203.895799912,2427919.2359740403
235291,468371.02694375167,1427803.7567685551
235292,529905.0059590461,1397396.5630928702
235293,739093.4610608292,2058243.1855445926
235294,425025.1049184114,1369411.2930909358
235295,743185.0331718234,2069344.0998757586
235296,1229587.4446341328,2590945.965143973
235297,816540.4157020572,2047973.4776360234
235298,787179.8700783553,1884788.991837998
235299,924414.3691786737,2083955.6371511652
235300,1366871.9521430596,2734549.2935755746
235301,863310.526832991,2145638.236793175
235302,1488005.4829323026,2887138.7392188422
235303,1344908.0736568696,2685161.2879149304
235304,1363603.2166695672,2924903.4135029134
235305,845113.4537737895,2166915.5148024145
235306,406852.52760233614,1435453.3230555682
235307,826164.3482850173,1941767.3584641851
235308,1190334.037790139,2356122.8881508936
235309,537126.48161669,1512380.3891905553
235310,714116.061423059,1754973.0873589423
235311,988236.5193025538,2147909.84213154
235312,1282811.0313997099,2662543.168907029
235313,635582.2064736086,1647272.878466653
235314,931239.0948257174,2321443.0014349474
235315,779222.7674145314,2153040.6329295784
235316,678980.7841092391,1125678.2145197266
235317,832674.0211548323,2038487.8242863624
235318,619762.4980816902,1604010.2963156626
235319,685537.8294764542,1440842.452326198
235320,716601.5525660202,2034509.4515130692
