id,BeatsPerMinute
531502,117.88113150704538
531503,117.88113150704538
531504,119.3638319275078
531505,117.9467204945711
531506,119.41793309999554
531507,119.52181186165973
531508,118.55290450246008
531509,120.15627587570324
531510,120.5830232776715
531511,120.17195432738397
531512,117.93751770655177
531513,118.04166596972071
531514,120.48807780252189
531515,117.9467204945711
531516,117.88113150704538
531517,118.04166596972071
531518,117.89680995872611
531519,120.12212186224802
531520,117.87176730446845
531521,117.88113150704538
531522,120.22186486322896
531523,117.98087450802632
531524,120.97970004065861
531525,120.06802068976029
531526,120.22186486322896
531527,118.46941604483519
531528,119.47190132581474
531529,120.22186486322896
531530,119.29822467756472
531531,117.9467204945711
531532,120.16681504029113
531533,117.9467204945711
531534,120.17195432738397
531535,117.9467204945711
531536,117.98087450802632
531537,120.25601887668418
531538,120.97970004065861
531539,120.22186486322896
531540,119.52181186165973
531541,117.89680995872611
531542,120.15627587570324
531543,118.46941604483519
531544,117.89680995872611
531545,120.07221132640304
531546,117.88113150704538
531547,119.41791483757817
531548,117.9467204945711
531549,119.35232585005245
531550,121.03380121314635
531551,120.07221132640304
531552,117.93096397218133
531553,120.22186486322896
531554,117.98087450802632
531555,119.52181186165973
531556,120.06802068976029
531557,120.22186486322896
531558,120.12212186224802
531559,117.98087450802632
531560,117.82703033455765
531561,120.25601887668418
531562,117.88113150704538
531563,117.98087450802632
531564,117.92701544970136
531565,120.10636533985826
531566,119.42206886067879
531567,119.52181186165973
531568,121.03380121314635
531569,120.10636533985826
531570,120.17195432738397
531571,119.42206886067879
531572,118.6216973665374
531573,117.82703033455765
531574,117.8312209712004
531575,118.15591435807158
531576,117.88113150704538
531577,118.6216973665374
531578,117.92183925487105
531579,121.00875855888869
531580,121.20884106319161
531581,119.41791483757817
531582,117.9467204945711
531583,120.07221132640304
531584,117.98087450802632
531585,121.03380121314635
531586,120.10636533985826
531587,121.00875855888869
531588,119.29822467756472
531589,117.98087450802632
531590,120.15627587570324
531591,120.97970004065861
531592,121.03380121314635
531593,121.03380121314635
531594,117.93096397218133
531595,120.22186486322896
531596,119.29822467756472
531597,118.45316150147914
531598,119.92435584448621
531599,120.04450741192382
531600,117.89680995872611
531601,120.22186486322896
531602,119.41793309999554
531603,117.98087450802632
531604,120.15627587570324
531605,120.22186486322896
531606,119.36802256415055
531607,119.41791483757817
531608,117.82703033455765
531609,117.88113150704538
531610,117.88113150704538
531611,120.38114819088446
531612,117.98087450802632
531613,119.45206885103339
531614,117.88113150704538
531615,119.22334804928867
531616,120.16776369074122
531617,121.03380121314635
531618,119.36800430173318
531619,119.41793309999554
531620,117.98087450802632
531621,120.03987363027429
531622,120.22186486322896
531623,117.82703033455765
531624,118.6216973665374
531625,119.41685150287691
531626,117.82703033455765
531627,119.35232585005245
531628,120.22186486322896
531629,117.9467204945711
531630,119.72164490767865
531631,117.98087450802632
531632,121.07450896097201
531633,120.50909537247297
531634,117.88113150704538
531635,120.10217470321551
531636,119.41791483757817
531637,119.52181186165973
531638,117.88113150704538
531639,117.80625487876934
531640,117.59032997417745
531641,120.22186486322896
531642,117.92677333553858
531643,118.02598751803998
531644,117.9467204945711
531645,117.9467204945711
531646,119.41793309999554
531647,117.88113150704538
531648,119.30241531420747
531649,117.98087450802632
531650,119.35232585005245
531651,118.02158225585198
531652,118.02196092485097
531653,117.98087450802632
531654,119.52181186165973
531655,120.98389067730136
531656,120.22186486322896
531657,118.04166596972071
531658,121.03380121314635
531659,120.22186486322896
531660,117.9467204945711
531661,119.52181186165973
531662,117.89680995872611
531663,120.22186486322896
531664,119.41791483757817
531665,119.06152431718452
531666,117.98087450802632
531667,119.41791483757817
531668,117.9467204945711
531669,120.25601887668418
531670,117.88113150704538
531671,119.06152431718452
531672,119.38134624585797
531673,117.98087450802632
531674,117.88113150704538
531675,120.22186486322896
531676,119.84643056291725
531677,120.12212186224802
531678,117.9467204945711
531679,120.22186486322896
531680,117.80625487876934
531681,119.52181186165973
531682,117.98087450802632
531683,120.22186486322896
531684,120.17195432738397
531685,119.41791483757817
531686,117.9467204945711
531687,117.9467204945711
531688,117.88113150704538
531689,120.22186486322896
531690,117.92677333553858
531691,117.98087450802632
531692,117.89680995872611
531693,121.03380121314635
531694,120.26257261105462
531695,117.98087450802632
531696,117.92677333553858
531697,117.89680995872611
531698,117.9467204945711
531699,120.07221132640304
531700,119.52181186165973
531701,120.43105872672945
531702,117.8312209712004
531703,120.22186486322896
531704,120.15627587570324
531705,117.9467204945711
531706,120.22186486322896
531707,119.61675733680934
531708,117.9467204945711
531709,119.52181186165973
531710,117.98087450802632
531711,117.88113150704538
531712,117.9467204945711
531713,117.59032997417745
531714,119.40871204955884
531715,119.41793309999554
531716,117.98742824239676
531717,120.22186486322896
531718,119.35232585005245
531719,117.88113150704538
531720,119.86547434283531
531721,119.29822467756472
531722,117.88113150704538
531723,119.39796767854565
531724,117.89680995872611
531725,119.41791483757817
531726,120.25601887668418
531727,121.99678927633651
531728,117.89680995872611
531729,120.22186486322896
531730,120.17195432738397
531731,117.89680995872611
531732,120.22186486322896
531733,120.15627587570324
531734,119.41791483757817
531735,119.42206886067879
531736,120.74456041349305
531737,119.45206885103339
531738,119.29822467756472
531739,117.9467204945711
531740,120.15627587570324
531741,119.42206886067879
531742,117.9467204945711
531743,119.467710689172
531744,117.9467204945711
531745,119.52181186165973
531746,119.41791483757817
531747,120.98389067730136
531748,118.04166596972071
531749,119.99409885511255
531750,122.17567610406284
531751,122.07593310308191
531752,119.39289044573788
531753,119.467710689172
531754,117.59032997417745
531755,119.41791483757817
531756,117.98087450802632
531757,117.9467204945711
531758,121.03380121314635
531759,119.41793309999554
531760,119.41793309999554
531761,120.22186486322896
531762,119.99467494678787
531763,119.3638319275078
531764,121.20884106319161
531765,119.35232585005245
531766,120.22186486322896
531767,119.52181186165973
531768,119.41791483757817
531769,117.98087450802632
531770,120.22186486322896
531771,120.12212186224802
531772,119.45206885103339
531773,119.41791483757817
531774,117.88113150704538
531775,117.98087450802632
531776,119.41791483757817
531777,118.04166596972071
531778,120.31681033837857
531779,120.10636533985826
531780,117.89680995872611
531781,119.41791483757817
531782,120.22186486322896
531783,117.9467204945711
531784,119.41685150287691
531785,117.9467204945711
531786,120.25601887668418
531787,121.03380121314635
531788,119.35232585005245
531789,117.88113150704538
531790,121.6557417434251
531791,117.88113150704538
531792,120.25601887668418
531793,119.42206886067879
531794,117.88113150704538
531795,120.15627587570324
531796,120.10217470321551
531797,120.15627587570324
531798,120.11690450444614
531799,119.41791483757817
531800,120.15627587570324
531801,117.98087450802632
531802,117.88113150704538
531803,117.88113150704538
531804,119.52181186165973
531805,117.9467204945711
531806,119.35232585005245
531807,120.31681033837857
531808,118.04166596972071
531809,117.89680995872611
531810,117.9467204945711
531811,117.80625487876934
531812,117.9467204945711
531813,118.04166596972071
531814,117.88113150704538
531815,120.22186486322896
531816,117.9467204945711
531817,117.89680995872611
531818,120.22186486322896
531819,117.82703033455765
531820,118.04166596972071
531821,117.88113150704538
531822,119.52181186165973
531823,118.50307203732413
531824,117.92677333553858
531825,117.9467204945711
531826,117.82703033455765
531827,119.52181186165973
531828,120.10636533985826
531829,117.88113150704538
531830,119.52181186165973
531831,120.15627587570324
531832,119.41791483757817
531833,120.17195432738397
531834,117.9467204945711
531835,119.41791483757817
531836,120.10217470321551
531837,120.12212186224802
531838,119.46277660850446
531839,117.88113150704538
531840,117.9467204945711
531841,120.15627587570324
531842,121.15473989070388
531843,119.51286031272778
531844,120.12212186224802
531845,120.43105872672945
531846,117.88113150704538
531847,117.93096397218133
531848,117.9467204945711
531849,120.12212186224802
531850,120.25601887668418
531851,117.89680995872611
531852,117.9467204945711
531853,119.29822467756472
531854,121.03380121314635
531855,117.88113150704538
531856,119.35232585005245
531857,120.29672662450984
531858,120.21266207520964
531859,117.98087450802632
531860,117.80625487876934
531861,120.23758374210558
531862,120.17195432738397
531863,117.9467204945711
531864,120.38833480154095
531865,119.27744922177641
531866,120.31681033837857
531867,117.9467204945711
531868,117.9467204945711
531869,117.88113150704538
531870,117.89680995872611
531871,119.29822467756472
531872,117.88113150704538
531873,117.971671720007
531874,118.1060038222266
531875,117.89680995872611
531876,119.52181186165973
531877,119.35232585005245
531878,120.17195432738397
531879,117.98087450802632
531880,119.52181186165973
531881,120.22186486322896
531882,120.22186486322896
531883,120.22186486322896
531884,117.88113150704538
531885,117.9467204945711
531886,117.8312209712004
531887,119.30595723217475
531888,117.88113150704538
531889,119.41791483757817
531890,117.9467204945711
531891,120.17195432738397
531892,120.69415185668178
531893,119.35232585005245
531894,117.88113150704538
531895,118.02598751803998
531896,117.88113150704538
531897,119.52181186165973
531898,119.3638319275078
531899,119.36802256415055
531900,120.11690450444614
531901,117.89680995872611
531902,120.12212186224802
531903,117.98087450802632
531904,120.22186486322896
531905,118.50200720652396
531906,117.98087450802632
531907,120.25601887668418
531908,119.3101478688175
531909,119.32590439120726
531910,120.06802068976029
531911,120.22186486322896
531912,120.22186486322896
531913,119.41793309999554
531914,121.37172607841205
531915,120.04450741192382
531916,120.09384185609349
531917,117.98087450802632
531918,120.22186486322896
531919,120.22186486322896
531920,117.9467204945711
531921,120.98389067730136
531922,120.22186486322896
531923,120.21266207520964
531924,119.29822467756472
531925,117.82703033455765
531926,120.17195432738397
531927,120.17195432738397
531928,117.88113150704538
531929,117.92677333553858
531930,117.88113150704538
531931,119.41793309999554
531932,117.82703033455765
531933,120.22186486322896
531934,119.30241531420747
531935,121.03380121314635
531936,119.4021583151884
531937,120.17195432738397
531938,120.06707203931019
531939,117.9467204945711
531940,117.9467204945711
531941,120.31681033837857
531942,119.30595723217475
531943,121.03380121314635
531944,119.52181186165973
531945,117.9467204945711
531946,120.12212186224802
531947,117.9467204945711
531948,117.89680995872611
531949,118.50307203732413
531950,117.77617114826256
531951,120.10217470321551
531952,117.9467204945711
531953,120.15627587570324
531954,120.98389067730136
531955,117.98087450802632
531956,121.03380121314635
531957,117.82703033455765
531958,117.88113150704538
531959,119.35232585005245
531960,120.4381672666769
531961,119.52181186165973
531962,121.03380121314635
531963,120.17195432738397
531964,118.04166596972071
531965,121.78513157021398
531966,117.9467204945711
531967,117.8759141492435
531968,117.88113150704538
531969,118.04166596972071
531970,117.9467204945711
