ID,Policy Cost
23554,981.3529758529868
23555,954.1765302492831
23556,905.6346102747146
23557,1018.6634769984693
23558,975.6753297094099
23559,963.8407105630569
23560,1058.4013699574266
23561,992.7219266218231
23562,1014.0908526508141
23563,946.2651034554975
23564,1411.3673806110755
23565,1427.6372396799238
23566,1025.2499791826276
23567,915.244041753635
23568,926.5834201949258
23569,878.0243933053231
23570,1292.7628035219548
23571,1337.8259733704917
23572,1038.8624694382695
23573,886.4217329263735
23574,886.2528422931542
23575,908.4463912148115
23576,973.2655609323208
23577,944.0089769538253
23578,1002.5604138779918
23579,1326.4229766117235
23580,1380.852195238537
23581,868.0758673119938
23582,896.2013682864836
23583,945.9836582817718
23584,987.904826048453
23585,950.3219508172492
23586,1024.3873447878277
23587,1302.1696107173536
23588,1023.2004723461429
23589,993.4335598946892
23590,947.9436939986031
23591,870.1152705927644
23592,1493.3236345064493
23593,896.6872811137483
23594,1334.5299351205256
23595,992.7784744366547
23596,942.9943885462612
23597,1033.9876251733265
23598,915.0751511204157
23599,915.244041753635
23600,818.0489339623932
23601,868.5617801392585
23602,1031.24072289512
23603,1009.2025567761095
23604,954.4020722888978
23605,984.3834388968313
23606,957.4983093049614
23607,964.1250562426125
23608,1292.7628035219548
23609,940.3734248239199
23610,1038.3562751848424
23611,887.8063327466601
23612,888.2922455739249
23613,936.8582962600984
23614,961.5071158238165
23615,919.8626311658953
23616,1028.2255337184542
23617,915.244041753635
23618,916.1027827456107
23619,868.5617801392585
23620,915.244041753635
23621,917.8712415840754
23622,975.1336109114798
23623,1002.6704526151525
23624,1188.527838323637
23625,1077.6260673006982
23626,913.4762460465347
23627,928.2005800834626
23628,1330.839427467044
23629,1323.6178710744496
23630,1329.4177216899618
23631,981.9692852082802
23632,978.3533659622199
23633,896.2013682864836
23634,928.7104435651892
23635,1402.7698684106927
23636,915.0751511204157
23637,952.9871693587008
23638,1056.8478795039207
23639,968.5418039930485
23640,982.8518044921568
23641,985.2490422376383
23642,1401.3811103069916
23643,944.2282837201005
23644,879.577883758829
23645,870.1152705927644
23646,868.5617801392585
23647,980.8441461913168
23648,1514.9999945149093
23649,826.2773829502244
23650,1037.1497114268832
23651,944.1332016533595
23652,1000.5012646018026
23653,1038.336306783581
23654,905.7799085146893
23655,937.057805016566
23656,1386.0427986911877
23657,1011.4020861490045
23658,991.8631856298473
23659,1059.935005146802
23660,1147.413592120723
23661,1463.0691022570059
23662,886.2896441125677
23663,877.6119011371164
23664,967.0194951314469
23665,1376.3083239396924
23666,869.5894117644535
23667,1408.1968516253207
23668,935.8306646349034
23669,916.3177511305695
23670,916.8414267546349
23671,1027.4262054873057
23672,1438.7625264526291
23673,1447.3686224598382
23674,1406.1794125640895
23675,963.4999521321017
23676,911.435660950322
23677,938.322604970229
23678,1015.7099784346902
23679,887.3601828081931
23680,970.7395679232145
23681,1003.6871870786507
23682,972.3599998814002
23683,971.6847353280631
23684,878.0243933053231
23685,950.2087949983319
23686,887.8063327466601
23687,961.7108114451671
23688,996.0604777275786
23689,1478.7524378822454
23690,1368.7466422353205
23691,1458.097345321773
23692,1455.0294471116126
23693,923.0823710989022
23694,964.8897114050691
23695,891.1025426995964
23696,1063.7254067551294
23697,992.9935636985946
23698,1292.221084724024
23699,1348.8854583590705
23700,1415.5207119005954
23701,982.9988390765446
23702,951.0241347218962
23703,869.1034989371888
23704,964.1250562426125
23705,1073.3473591310515
23706,916.1027827456107
23707,1067.8467114047353
23708,1293.7745751775299
23709,933.6063458877754
23710,886.2528422931542
23711,1561.585169728373
23712,836.7118217708185
23713,936.5718921893013
23714,893.9167252267977
23715,1335.597512746767
23716,916.1027827456107
23717,869.6293577654997
23718,1391.347746819819
23719,1015.8673819547315
23720,916.1824916354547
23721,969.0016309227934
23722,945.948081261452
23723,915.0751511204157
23724,1088.6022249192229
23725,974.6476980842149
23726,926.131017628784
23727,1025.2847268706266
23728,1041.1126725993631
23729,916.8036639578343
23730,937.3442090873632
23731,951.0275715494956
23732,1001.6428209899575
23733,988.3907388757176
23734,970.7395679232145
23735,1002.125518534115
23736,1057.03944441943
23737,1057.03944441943
23738,948.7570437908231
23739,907.0617913945248
23740,937.3599909467163
23741,896.2013682864836
23742,983.8575800685204
23743,913.8304658327339
23744,954.0610752029468
23745,866.4769622381127
23746,898.2407715672542
23747,944.2282837201005
23748,934.8056165550821
23749,1358.1793664557176
23750,976.2011885377208
23751,879.5379377577829
23752,881.0432413096229
23753,1289.5186192851527
23754,948.5242146412498
23755,1075.6593518800996
23756,1017.2519817750183
23757,962.2898705690552
23758,947.5723199434866
23759,1384.0649198119713
23760,956.2942733034081
23761,1397.3436248056164
23762,1296.277932085776
23763,974.6476980842149
23764,983.5711759977232
23765,1032.6231395111613
23766,921.3841869436513
23767,996.2909149665602
23768,869.1832078270327
23769,966.2780065194511
23770,954.0076396160639
23771,904.0345311769835
23772,998.0234185303182
23773,932.8172307576998
23774,1336.4140839045765
23775,932.6235629609463
23776,869.6293577654997
23777,915.244041753635
23778,901.6825783573197
23779,925.1925677469643
23780,994.3319648901606
23781,870.1152705927644
23782,951.0241347218962
23783,1029.465608768076
23784,869.1034989371888
23785,1108.0018665814657
23786,955.0352712412589
23787,1007.3044129110424
23788,878.0243933053231
23789,1012.5089398713211
23790,1215.4590646166207
23791,907.5202481940563
23792,955.5611300695698
23793,1279.1132161484504
23794,1020.2412515105289
23795,856.865967411705
23796,1295.287183612382
23797,868.0758673119938
23798,964.0096011962761
23799,935.6712198958891
23800,916.8036639578343
23801,963.8407105630569
23802,1313.5990837229335
23803,963.8407105630569
23804,868.244757945213
23805,859.1371907311707
23806,868.0758673119938
23807,918.8808300354056
23808,1036.048881908832
23809,971.4654285617878
23810,999.012931808317
23811,886.738755120419
23812,904.097071258822
23813,1326.2966672780278
23814,1027.5950961205247
23815,1006.8395826060377
23816,995.6284318077353
23817,868.5998038972352
23818,886.4217329263735
23819,943.7933883762241
23820,923.424772039864
23821,1448.0701129143727
23822,937.3841550884093
23823,1346.8207398914801
23824,950.2087949983319
23825,882.5671534943395
23826,965.077956588193
23827,982.8299484433254
23828,956.0470428968346
23829,979.985405199341
23830,1329.140149498051
23831,887.8063327466601
23832,916.8036639578343
23833,974.6476980842149
23834,890.7956024821707
23835,1377.3559044490307
23836,961.3762857373981
23837,1430.9860169578794
23838,1000.7409187138283
23839,877.6119011371164
23840,1356.8161334088177
23841,1357.0328566297198
23842,993.247785450134
23843,878.0243933053231
23844,939.6111024123009
23845,1256.6890172846731
23846,869.1034989371888
23847,991.8800694411833
23848,1007.9045545571905
23849,1330.839427467044
23850,963.4999521321017
23851,944.0089769538253
23852,945.0366085790203
23853,860.0756406129904
23854,887.8063327466601
23855,928.3056804046695
23856,954.0076396160639
23857,916.6286415739216
23858,878.1932839385423
23859,904.097071258822
23860,857.0977874504
23861,1038.8624694382695
23862,1039.1045853682306
23863,926.435167757118
23864,1195.9676443918647
23865,1029.9966028120853
23866,808.1004079690639
23867,992.7219266218231
23868,870.1152705927644
23869,951.0693936629278
23870,973.096791176083
23871,868.0758673119938
23872,896.6872811137483
23873,1291.9040625299788
23874,1001.3592595607074
23875,1387.1155909249976
23876,907.9205323865006
23877,869.6293577654997
23878,1292.221084724024
23879,933.2521261015762
23880,939.5611619248118
23881,1292.7628035219548
23882,1008.7503403995305
23883,1346.8207398914801
23884,905.4808449132856
23885,926.6233661959719
23886,1024.941775591587
23887,948.0383018139851
23888,868.0758673119938
23889,1020.3057087983826
23890,935.8306646349034
23891,935.0880825856909
23892,953.8921845697275
23893,975.6753297094099
23894,1048.810995431599
23895,904.097071258822
23896,1470.4025629510368
23897,1013.9282776471051
23898,926.435167757118
23899,938.1172983222476
23900,1006.1253663847265
23901,994.3319648901606
23902,1391.8029799136443
23903,868.244757945213
23904,984.5584612807435
23905,908.4463912148115
23906,970.6849061088786
23907,1243.863989295971
23908,1040.839361504975
23909,925.0236771137451
23910,944.0089769538253
23911,1002.1287338172222
23912,1489.5339496252186
23913,880.8743506764037
23914,1047.571311889031
23915,1017.6007616703542
23916,942.0937983725888
23917,969.4373756802294
23918,954.4935524433287
23919,886.2528422931542
23920,1039.9653914792837
23921,963.8407105630569
23922,974.6476980842149
23923,1266.6840178117216
23924,907.9205323865006
23925,945.7791906282328
23926,1012.0340985263978
23927,976.6871013649857
23928,904.0599067575761
23929,925.1925677469643
23930,954.0076396160639
23931,872.6186275010102
23932,1057.6788786451298
23933,1000.5298287433411
23934,992.7784744366547
23935,1007.6983235980134
23936,1504.4683513919445
23937,1331.1795527788215
23938,934.8056165550821
23939,1011.8879989762696
23940,1010.3345085227637
23941,1276.2697339284273
23942,993.6529858021204
23943,1085.007736227281
23944,982.8299484433254
23945,936.3165774621682
23946,925.0236771137451
23947,943.3695427281248
23948,1373.0598112732619
23949,855.0996917774859
23950,1002.1287338172222
23951,1141.9814106870604
23952,1336.7311060986217
23953,869.1034989371888
23954,875.1126232427611
23955,956.4995799513895
23956,1083.980104602086
23957,933.4210167347954
23958,976.0189868208648
23959,941.3118747057396
23960,917.5670914557413
23961,1049.124802342537
23962,1282.7964953159365
23963,1076.5180928720754
23964,935.9995552681227
23965,953.8921845697275
23966,1074.4254892957279
23967,1047.571311889031
23968,882.7902974080993
23969,1191.176083127771
23970,975.2605669755446
23971,962.1859519349857
23972,993.344072733144
23973,992.6079498444741
23974,916.4866417637887
23975,869.6293577654997
23976,972.0207592149509
23977,934.3470442870106
23978,925.2387663756853
23979,935.6139414140018
23980,916.1027827456107
23981,952.2374259416564
23982,1005.3806999679138
23983,946.9707241877439
23984,974.8165887174341
23985,1147.5642448579538
23986,887.8063327466601
23987,898.4508312042205
23988,1204.487597040785
23989,1001.6602068120885
23990,869.6293577654997
23991,879.5379377577829
23992,921.3841869436513
23993,1343.9925482865906
23994,940.3734248239199
23995,1078.6536989258932
23996,1009.6318724745971
23997,1069.397618312867
23998,993.4840951689011
23999,1348.5978750888498
24000,933.4210167347954
24001,1006.2394409598895
24002,993.8858149516936
24003,875.8552052919736
24004,916.6286415739216
24005,915.0751511204157
24006,896.3702589197028
24007,972.1954688845838
24008,980.0083220337463
24009,886.738755120419
24010,962.77578339632
24011,927.7798215763586
24012,1073.994238282799
24013,992.947365069874
24014,1012.8071877612823
24015,859.1371907311707
24016,908.2832654229351
24017,869.1832078270327
24018,993.8061060618497
24019,948.6291479993133
24020,1478.8148400406237
24021,1358.5863470832257
24022,925.5557885697308
24023,1009.8485956954986
24024,870.1152705927644
24025,881.3602635036684
24026,921.3841869436513
24027,1340.2879461586876
24028,944.0089769538253
24029,991.9594729128573
24030,998.5638346358244
24031,877.6119011371164
24032,915.244041753635
24033,964.0096011962761
24034,985.2490422376383
24035,1021.6310107834963
24036,1002.9420896919238
24037,879.577883758829
24038,879.0520249305181
24039,958.6984383535373
24040,1401.0708291059507
24041,943.2006520949055
24042,1197.039412628221
24043,953.7909163951623
24044,869.1034989371888
24045,921.3841869436513
24046,869.5894117644535
24047,1285.2998522241821
24048,1020.0480768187559
24049,880.0637965860938
24050,935.6139414140018
24051,942.1532744742923
24052,1031.0128825768797
24053,1368.7466422353205
24054,1006.8395826060377
24055,1015.541087801471
24056,971.1240903263634
24057,868.5598578961891
24058,964.3446665641865
24059,1004.3266895122106
24060,974.6476980842149
24061,962.755285715289
24062,1418.9244906361685
24063,1025.42199726109
24064,915.0751511204157
24065,1437.8715831789573
24066,979.1904582732315
24067,1023.2004723461429
24068,818.0489339623932
24069,918.8808300354056
24070,876.3411181192383
24071,1348.1119622615852
24072,878.0243933053231
24073,1059.6179829527568
24074,1380.9032439684456
24075,1027.7396208911896
24076,965.0054888763826
24077,1411.098061513351
24078,1002.0345550496809
24079,1056.3638698573059
24080,1336.4140839045765
24081,1032.6253227154064
24082,897.8597431307987
24083,1421.5325003339449
24084,887.8063327466601
24085,949.2916311581382
24086,808.5843985532592
24087,1007.6983235980134
24088,935.1198903402352
24089,982.8299484433254
24090,954.0610752029468
24091,954.1765302492831
24092,965.3942010165628
24093,1038.8624694382695
24094,886.738755120419
24095,935.8306646349034
24096,1027.2094822664037
24097,1089.8612269813718
24098,918.3949172081408
24099,868.5617801392585
24100,944.1802855543517
24101,934.0604509604959
24102,1427.3204056110797
24103,955.5211840685237
24104,1347.2532212696096
24105,918.3571544113402
24106,1107.4760077531548
24107,996.8167737948711
24108,915.2047588839532
24109,904.097071258822
24110,947.1674193201055
24111,993.8061060618497
24112,1203.4143282567823
24113,1067.6274046384594
24114,1620.5485519776987
24115,926.577167567251
24116,1353.6268059032084
24117,868.5617801392585
24118,946.8068222534278
24119,993.3105858926405
24120,1002.5604138779918
24121,915.244041753635
24122,1337.7986837248632
24123,883.2693373989865
24124,988.615933894841
24125,1349.710613323706
24126,916.6286415739216
24127,963.8407105630569
24128,1485.7800309185097
24129,1346.5950421725222
24130,1404.279777707316
24131,958.1645052308091
24132,984.5962240775442
24133,1410.8594389641169
24134,933.2521261015762
24135,1046.7653842841396
24136,959.4463881106446
24137,1381.0433061016831
24138,1344.2845630937184
24139,1384.7979675332851
24140,1303.7231011708595
24141,927.5156174490706
24142,1209.4248769736862
24143,992.947365069874
24144,1066.9879704127598
24145,1379.5539092206257
24146,1330.839427467044
24147,925.0236771137451
24148,908.9323040420762
24149,1006.9841073767022
24150,999.949059708457
24151,872.6186275010102
24152,876.3821029465994
24153,1292.221084724024
24154,954.0336191752135
24155,995.4120643607833
24156,861.6405476394165
24157,929.6126359314825
24158,1355.7705846022707
24159,878.1932839385423
24160,949.4572384510628
24161,993.6992509046999
24162,1256.7354918183921
24163,988.6090725343965
24164,959.0791908269839
24165,1340.2879461586876
24166,868.244757945213
24167,1425.4594337153287
24168,946.8307017519868
