id,exam_score
687296,62.897528024414626
687297,50.59715893405125
687298,73.25202161239085
687299,38.88990321988417
687300,45.51602496889335
687301,64.04581323460101
687302,74.86720271442456
687303,45.127059143458744
687304,62.075310470325455
687305,35.99497089890698
687306,76.50340899338534
687307,45.883317063051
687308,25.462087035253393
687309,94.67038276140501
687310,65.78651050265408
687311,48.933908128102516
687312,67.55968879754977
687313,77.70336576437147
687314,68.59070671703913
687315,71.90715204038068
687316,71.61832739138399
687317,31.86221911471282
687318,78.00947537893558
687319,57.222184110837425
687320,45.89879316709019
687321,62.86145062848866
687322,61.99571848273034
687323,34.658104038951954
687324,34.49578358899706
687325,37.54787225979368
687326,61.59058412864295
687327,63.17481767603353
687328,75.87031861442266
687329,80.24257030924223
687330,77.50984514358585
687331,63.20508642709031
687332,69.58320883000464
687333,72.99203008318312
687334,67.54530216351235
687335,71.0245503468439
687336,32.20486929034712
687337,90.57007272360987
687338,61.831530331834756
687339,50.09523823781086
687340,65.75947886571231
687341,93.2911644505262
687342,31.800819589177642
687343,68.64774189149264
687344,43.27250266168078
687345,69.74813071752622
687346,45.888099064851936
687347,91.0486123660167
687348,42.91483032902
687349,76.33504055316826
687350,66.5871294965858
687351,36.083995129803846
687352,58.32342669711584
687353,83.10643024737442
687354,74.76794719631957
687355,77.69662016788723
687356,70.99274648374056
687357,65.27804983823243
687358,73.37488199930789
687359,66.55215911350243
687360,29.962691887319096
687361,80.18764014580009
687362,71.58820331830312
687363,57.52548355332367
687364,51.97354704748523
687365,77.2353494070681
687366,51.34974570010383
687367,60.70430143693459
687368,40.95075051040516
687369,49.49608781151529
687370,46.53579395327895
687371,85.53673355877204
687372,66.07188073115402
687373,80.6283281432001
687374,70.36823962657566
687375,52.14496295809353
687376,56.36614353578297
687377,35.53741954251833
687378,57.53164320779855
687379,84.18051680204745
687380,91.55211241538177
687381,56.512792031441215
687382,70.3209772653024
687383,51.68194547687918
687384,59.009882060049385
687385,82.87927642968253
687386,90.76341070752422
687387,71.5640246213868
687388,65.11918511032468
687389,59.243755275955365
687390,50.62987157838238
687391,66.80355098918348
687392,39.3730008531291
687393,48.09412897531363
687394,76.93335502696713
687395,33.456432133797726
687396,46.199553056584094
687397,62.720612445919315
687398,79.29737809983835
687399,65.2290861087772
687400,41.86425397676024
687401,86.08381979274496
687402,70.82340542590828
687403,48.53634031249043
687404,51.43034904660234
687405,70.28623918356793
687406,50.84064169244022
687407,72.48857515796796
687408,95.36806520742753
687409,60.528768116256394
687410,82.38520886244737
687411,29.31648660112887
687412,76.10053210993497
687413,45.33297892946774
687414,41.845139454628004
687415,69.42617859496872
687416,86.87113123161664
687417,79.7271845554263
687418,28.450541874116333
687419,51.14802749550813
687420,41.77357403392335
687421,48.700195092598875
687422,91.64729374157167
687423,73.43475575513196
687424,47.26004129179578
687425,36.97531840387404
687426,45.26044573009792
687427,46.02257484271407
687428,75.40837499349078
687429,86.5999496082815
687430,46.07019829629378
687431,31.966886806081703
687432,74.6737876096496
687433,57.72678141333157
687434,72.29774488599547
687435,46.40401603152058
687436,85.1206429767399
687437,58.8104660595656
687438,66.48045699457063
687439,95.1944666842056
687440,72.12649952910245
687441,44.114942862934285
687442,68.60037370635224
687443,77.83294153148522
687444,65.57693397403452
687445,51.62235745187797
687446,39.69526504546705
687447,42.22247280655165
687448,49.31482464897333
687449,59.61452877076285
687450,35.04582554828524
687451,83.04110098589247
687452,53.1436317031787
687453,80.30572940278824
687454,71.13337268901185
687455,56.30166126094931
687456,30.326689931126623
687457,89.94113457485315
687458,80.00063887791823
687459,41.974968030552944
687460,64.4453048628701
687461,40.24392274264415
687462,32.19263978900857
687463,57.9519753515114
687464,79.30272621975381
687465,72.4992277607024
687466,62.61594592842531
687467,52.09232573115875
687468,87.19921485822871
687469,81.9365213801718
687470,61.85735308165004
687471,45.1978313700061
687472,68.52997319759564
687473,46.891607543063174
687474,64.26839218369045
687475,43.49141396459392
687476,75.80195885264745
687477,100.39016289326688
687478,43.66861253113462
687479,61.00776196206102
687480,64.4836161169972
687481,46.49628566038074
687482,43.98494478257381
687483,92.3601525140025
687484,66.62525671556747
687485,53.501997046701945
687486,58.602977802881206
687487,69.75233644304966
687488,70.21415082890078
687489,72.10926632974183
687490,50.20233955737155
687491,81.4304342846996
687492,69.92058789189208
687493,73.46408516362746
687494,48.391440752815434
687495,42.60335193199488
687496,34.335421643414946
687497,80.35995453217231
687498,59.3219906918471
687499,71.67161798360974
687500,75.56144599722668
687501,34.57706606423889
687502,46.972874491182864
687503,74.71436473005484
687504,33.36497474597306
687505,44.89089430345849
687506,56.44219116579654
687507,76.46300848234166
687508,36.07048313720354
687509,75.81837384768787
687510,84.77410809423088
687511,76.6705376199122
687512,46.116045990214566
687513,84.79217609591765
687514,60.63983843217724
687515,45.00022251231551
687516,85.17535469375073
687517,58.29017469518376
687518,80.1686112432232
687519,89.43430406674597
687520,96.09133756268434
687521,41.70819696570337
687522,44.12801756203487
687523,63.381004231015126
687524,78.90070805730004
687525,79.14431408993282
687526,45.308154937975814
687527,51.31844362246432
687528,53.31999907015168
687529,48.48326078148655
687530,44.10760886974931
687531,52.6268546143626
687532,57.36265869147052
687533,88.7564356078068
687534,89.85541596902782
687535,83.09720336497034
687536,42.6505128419092
687537,88.29761147781188
687538,61.672164948179294
687539,54.53404149375061
687540,54.6088899418839
687541,84.04336280745645
687542,63.29013444073825
687543,65.74881465128581
687544,39.43633753503478
687545,77.61384242896723
687546,39.531066028366986
687547,82.08698468204804
687548,83.94457297284856
687549,41.16899384413549
687550,53.90390297215147
687551,51.67333008726732
687552,61.69041753018938
687553,67.81916142011713
687554,83.2467970797185
687555,51.13212960204885
687556,44.591315649027536
687557,62.727740945949634
687558,78.98940578578589
687559,80.18385883068166
687560,65.85944947045647
687561,75.24422416277862
687562,79.52445201880545
687563,45.15114341518213
687564,49.905511299664106
687565,44.16853575452761
687566,52.21212807935659
687567,49.51662518084283
687568,44.58555904507522
687569,49.00995026279925
687570,70.04279734563758
687571,87.67498980093563
687572,42.70506114392431
687573,72.39783910465773
687574,45.47489934853885
687575,72.57150725281218
687576,70.95310693234016
687577,56.74571522166825
687578,71.00422976782303
687579,72.04646038259364
687580,53.31441247635592
687581,57.15056372657701
687582,52.48346637413285
687583,66.57407941530953
687584,88.73258789859071
687585,81.43441313655576
687586,47.844816547538215
687587,92.67205383009272
687588,46.97790942088388
687589,85.25690326297733
687590,40.69688527865237
687591,65.67744722920574
687592,53.93136984253322
687593,76.38008712221807
687594,76.86626077328751
687595,38.59160387082194
687596,49.908005222570615
687597,45.22765920931146
687598,66.62617354767552
687599,69.14535379060467
687600,100.18727558074166
687601,38.24917994632955
687602,39.905886960683
687603,71.5362707432283
687604,54.21718910168088
687605,52.428466791053836
687606,80.8182562070002
687607,74.3640380628854
687608,39.44884784921657
687609,81.99804365772282
687610,55.03904248222943
687611,93.2634116216377
687612,59.266165621431476
687613,78.46877105804174
687614,37.38717151292026
687615,35.30802962177383
687616,80.5159890951974
687617,37.42962844431204
687618,78.93841845846426
687619,62.48701859737331
687620,69.00470557222026
687621,53.074702967150166
687622,64.29006716044407
687623,33.20729301984387
687624,54.64629302348338
687625,31.94311246952787
687626,62.41341799313011
687627,46.47413219383804
687628,75.27610890602493
687629,56.17601692998103
687630,73.50220310051692
687631,81.52885883479055
687632,57.41144840239133
687633,69.29659430625529
687634,40.43930763361989
687635,49.27647972731565
687636,62.42997639840781
687637,46.65684989886329
687638,44.626163291065836
687639,66.81371522588955
687640,38.920890016871176
687641,99.75538623136808
687642,65.93607931642664
687643,61.94033597509098
687644,81.5549717949798
687645,54.81140603094903
687646,46.53608476248024
687647,51.68236714713973
687648,30.581392787011627
687649,54.85575310278556
687650,57.925551813011836
687651,72.99507131249175
687652,50.42984124585289
687653,44.46004308023878
687654,35.03298482582876
687655,77.55070978822995
687656,56.44687952274691
687657,84.86254661914823
687658,79.67759169115
687659,46.540937696973636
687660,46.45326383706749
687661,50.10857184658961
687662,71.77775958668956
687663,36.702419345250554
687664,61.537452220718315
687665,73.44549162876318
687666,62.11621524646412
687667,44.50506750908493
687668,51.03050905453657
687669,83.54667722157541
687670,59.81383310605199
687671,46.324691270798745
687672,64.70447951925023
687673,60.12967829812189
687674,88.94127982629306
687675,31.217761316158395
687676,50.49402537057585
687677,62.2643254375718
687678,85.9203564541004
687679,49.8298613475388
687680,47.894913190719
687681,55.32668579834987
687682,37.14023328461698
687683,55.840617283457085
687684,64.93778954600538
687685,39.49910577996516
687686,39.41135283521253
687687,63.63374732229534
687688,89.25340840726543
687689,61.6044061569742
687690,79.61215175089941
687691,82.91778071755296
687692,38.1364837599215
687693,89.12618790608065
687694,87.55413852401468
687695,65.98910186878254
687696,62.42056497252533
687697,32.52136728052309
687698,58.055335415311895
687699,58.61044818275057
687700,73.07094526208594
687701,57.598911792829036
687702,37.15549562489069
687703,45.28461483506842
687704,75.20192741626742
687705,79.4998344697821
687706,74.00565197918779
687707,71.8898493506501
687708,67.10851546442831
687709,56.62636542358004
687710,51.800266467753296
687711,78.64804418296356
687712,77.34161080961665
687713,53.65185855253821
687714,78.61089365054445
687715,30.08023177751143
687716,69.2085275030517
687717,66.74977820405853
687718,91.67724473321626
687719,50.20449380453357
687720,69.14987327324958
687721,40.64616326040721
687722,47.337120320139334
687723,61.121785454114374
687724,67.10881343310655
687725,36.99018063039618
687726,73.44286293741158
687727,88.38413825711935
687728,90.32096617256273
687729,61.248903601321274
687730,57.813024714193524
687731,65.25767256734956
687732,88.62195573302077
687733,63.20277831966953
687734,73.70376390375048
687735,64.21681558056868
687736,52.70974249874445
687737,90.87991244664519
687738,48.95268016178987
687739,89.84977345409817
687740,93.78672006041904
687741,65.69198183470155
687742,58.20948809626448
687743,65.3515270746772
687744,37.48383796025171
687745,50.124476578136196
687746,76.39435604101419
687747,50.0942327963176
687748,68.52610615393574
687749,94.3265625028721
687750,46.16858281330689
687751,79.79993214327301
687752,66.36483954903404
687753,84.33756772306815
687754,55.7745802208786
687755,44.699698173681234
687756,48.14943887579043
687757,49.03759737819103
687758,67.76759486724688
687759,69.52764489470901
687760,81.44394921986165
687761,37.31381057103314
687762,55.88085171238595
687763,94.06231924257055
687764,91.10664930996549
687765,81.48299849052201
687766,54.60083279957501
687767,77.14890280133622
687768,84.18174992439742
687769,81.13220098855284
687770,46.37308531055691
687771,64.98279576967778
687772,51.264101519160896
687773,84.44714335899691
687774,96.15711009067441
687775,46.74939210858219
687776,87.86650421062008
687777,55.30529418284819
687778,67.73142211478607
687779,58.235970488453525
687780,51.96851358663753
687781,79.41613194158903
687782,68.46122867599674
687783,79.54470031979436
687784,71.02710672998936
687785,69.5887155194909
687786,82.98700782988934
687787,68.8877437840068
687788,65.68917598374375
687789,36.085737180147014
687790,68.07122352151413
687791,38.78000111338994
687792,56.29679056524636
687793,80.88711582704009
687794,36.81418568502375
687795,74.82041096311544
687796,54.84146876014002
687797,51.90498208675626
687798,49.01717275089607
687799,52.812526461615036
687800,81.42885863007749
687801,73.86974352245228
687802,73.92102899095723
687803,39.121800192250404
687804,50.433705458109834
687805,48.826546274776085
687806,52.70557485211515
687807,38.89134325047105
687808,53.89417094586487
687809,40.201062090661516
687810,85.23768687869561
687811,38.63293220821717
687812,72.76180225661375
687813,80.46788059532909
687814,48.335068455100476
687815,55.37050541686858
687816,66.84569100233433
687817,76.93160602266197
687818,49.82516802599507
687819,92.47029683242364
687820,73.12571742817613
687821,62.10692588040627
687822,78.51259161864314
