id,Fertilizer Name
825978,20-20
825979,Urea
825980,28-28
825981,20-20
825982,28-28
825983,17-17-17
825984,20-20
825985,20-20
825986,17-17-17
825987,DAP
825988,20-20
825989,20-20
825990,14-35-14
825991,17-17-17
825992,Urea
825993,10-26-26
825994,20-20
825995,17-17-17
825996,10-26-26
825997,14-35-14
825998,DAP
825999,28-28
826000,28-28
826001,17-17-17
826002,10-26-26
826003,14-35-14
826004,17-17-17
826005,17-17-17
826006,20-20
826007,17-17-17
826008,14-35-14
826009,10-26-26
826010,14-35-14
826011,Urea
826012,10-26-26
826013,20-20
826014,28-28
826015,14-35-14
826016,14-35-14
826017,14-35-14
826018,20-20
826019,28-28
826020,20-20
826021,20-20
826022,28-28
826023,10-26-26
826024,DAP
826025,DAP
826026,28-28
826027,28-28
826028,28-28
826029,28-28
826030,20-20
826031,28-28
826032,DAP
826033,14-35-14
826034,10-26-26
826035,14-35-14
826036,17-17-17
826037,14-35-14
826038,28-28
826039,17-17-17
826040,20-20
826041,14-35-14
826042,14-35-14
826043,17-17-17
826044,28-28
826045,17-17-17
826046,10-26-26
826047,20-20
826048,17-17-17
826049,10-26-26
826050,28-28
826051,DAP
826052,14-35-14
826053,14-35-14
826054,28-28
826055,10-26-26
826056,20-20
826057,17-17-17
826058,DAP
826059,17-17-17
826060,20-20
826061,20-20
826062,17-17-17
826063,Urea
826064,10-26-26
826065,DAP
826066,DAP
826067,17-17-17
826068,DAP
826069,20-20
826070,14-35-14
826071,20-20
826072,10-26-26
826073,10-26-26
826074,10-26-26
826075,DAP
826076,10-26-26
826077,20-20
826078,28-28
826079,10-26-26
826080,20-20
826081,14-35-14
826082,17-17-17
826083,17-17-17
826084,20-20
826085,DAP
826086,20-20
826087,14-35-14
826088,14-35-14
826089,17-17-17
826090,14-35-14
826091,28-28
826092,20-20
826093,17-17-17
826094,10-26-26
826095,14-35-14
826096,20-20
826097,14-35-14
826098,14-35-14
826099,14-35-14
826100,17-17-17
826101,20-20
826102,20-20
826103,14-35-14
826104,28-28
826105,DAP
826106,14-35-14
826107,14-35-14
826108,17-17-17
826109,20-20
826110,28-28
826111,17-17-17
826112,14-35-14
826113,17-17-17
826114,10-26-26
826115,10-26-26
826116,28-28
826117,14-35-14
826118,20-20
826119,28-28
826120,14-35-14
826121,14-35-14
826122,DAP
826123,28-28
826124,14-35-14
826125,20-20
826126,17-17-17
826127,17-17-17
826128,28-28
826129,17-17-17
826130,17-17-17
826131,17-17-17
826132,28-28
826133,14-35-14
826134,20-20
826135,Urea
826136,17-17-17
826137,10-26-26
826138,DAP
826139,20-20
826140,28-28
826141,28-28
826142,17-17-17
826143,10-26-26
826144,17-17-17
826145,28-28
826146,20-20
826147,28-28
826148,10-26-26
826149,10-26-26
826150,17-17-17
826151,17-17-17
826152,14-35-14
826153,20-20
826154,DAP
826155,14-35-14
826156,14-35-14
826157,10-26-26
826158,28-28
826159,14-35-14
826160,14-35-14
826161,17-17-17
826162,DAP
826163,28-28
826164,14-35-14
826165,20-20
826166,20-20
826167,10-26-26
826168,20-20
826169,10-26-26
826170,20-20
826171,28-28
826172,Urea
826173,20-20
826174,28-28
826175,20-20
826176,DAP
826177,14-35-14
826178,10-26-26
826179,17-17-17
826180,17-17-17
826181,14-35-14
826182,10-26-26
826183,20-20
826184,DAP
826185,DAP
826186,Urea
826187,17-17-17
826188,14-35-14
826189,28-28
826190,10-26-26
826191,14-35-14
826192,10-26-26
826193,17-17-17
826194,DAP
826195,Urea
826196,17-17-17
826197,DAP
826198,20-20
826199,14-35-14
826200,Urea
826201,28-28
826202,28-28
826203,17-17-17
826204,Urea
826205,17-17-17
826206,14-35-14
826207,20-20
826208,28-28
826209,14-35-14
826210,17-17-17
826211,20-20
826212,14-35-14
826213,28-28
826214,20-20
826215,28-28
826216,10-26-26
826217,10-26-26
826218,20-20
826219,28-28
826220,14-35-14
826221,17-17-17
826222,14-35-14
826223,17-17-17
826224,DAP
826225,10-26-26
826226,28-28
826227,17-17-17
826228,Urea
826229,Urea
826230,28-28
826231,14-35-14
826232,20-20
826233,14-35-14
826234,10-26-26
826235,10-26-26
826236,14-35-14
826237,20-20
826238,14-35-14
826239,28-28
826240,DAP
826241,20-20
826242,14-35-14
826243,14-35-14
826244,10-26-26
826245,17-17-17
826246,17-17-17
826247,14-35-14
826248,20-20
826249,17-17-17
826250,10-26-26
826251,10-26-26
826252,14-35-14
826253,10-26-26
826254,20-20
826255,10-26-26
826256,14-35-14
826257,DAP
826258,10-26-26
826259,14-35-14
826260,17-17-17
826261,20-20
826262,14-35-14
826263,17-17-17
826264,10-26-26
826265,17-17-17
826266,17-17-17
826267,10-26-26
826268,28-28
826269,14-35-14
826270,10-26-26
826271,17-17-17
826272,14-35-14
826273,14-35-14
826274,10-26-26
826275,17-17-17
826276,28-28
826277,28-28
826278,14-35-14
826279,28-28
826280,20-20
826281,14-35-14
826282,17-17-17
826283,28-28
826284,17-17-17
826285,DAP
826286,28-28
826287,20-20
826288,28-28
826289,20-20
826290,14-35-14
826291,20-20
826292,17-17-17
826293,14-35-14
826294,28-28
826295,28-28
826296,28-28
826297,17-17-17
826298,10-26-26
826299,10-26-26
826300,17-17-17
826301,28-28
826302,28-28
826303,28-28
826304,14-35-14
826305,10-26-26
826306,28-28
826307,20-20
826308,28-28
826309,DAP
826310,20-20
826311,10-26-26
826312,17-17-17
826313,14-35-14
826314,20-20
826315,10-26-26
826316,10-26-26
826317,DAP
826318,28-28
826319,10-26-26
826320,20-20
826321,20-20
826322,28-28
826323,14-35-14
826324,14-35-14
826325,28-28
826326,10-26-26
826327,10-26-26
826328,17-17-17
826329,14-35-14
826330,10-26-26
826331,17-17-17
826332,28-28
826333,10-26-26
826334,10-26-26
826335,17-17-17
826336,20-20
826337,28-28
826338,14-35-14
826339,10-26-26
826340,28-28
826341,28-28
826342,17-17-17
826343,20-20
826344,Urea
826345,20-20
826346,20-20
826347,20-20
826348,20-20
826349,14-35-14
826350,10-26-26
826351,DAP
826352,14-35-14
826353,28-28
826354,10-26-26
826355,10-26-26
826356,28-28
826357,28-28
826358,20-20
826359,14-35-14
826360,20-20
826361,28-28
826362,20-20
826363,17-17-17
826364,28-28
826365,10-26-26
826366,14-35-14
826367,14-35-14
826368,14-35-14
826369,DAP
826370,20-20
826371,17-17-17
826372,20-20
826373,17-17-17
826374,14-35-14
826375,28-28
826376,Urea
826377,17-17-17
826378,17-17-17
826379,17-17-17
826380,14-35-14
826381,28-28
826382,17-17-17
826383,20-20
826384,20-20
826385,28-28
826386,17-17-17
826387,10-26-26
826388,14-35-14
826389,17-17-17
826390,10-26-26
826391,20-20
826392,14-35-14
826393,28-28
826394,Urea
826395,17-17-17
826396,10-26-26
826397,20-20
826398,28-28
826399,10-26-26
826400,10-26-26
826401,17-17-17
826402,Urea
826403,14-35-14
826404,14-35-14
826405,10-26-26
826406,28-28
826407,28-28
826408,28-28
826409,28-28
826410,10-26-26
826411,14-35-14
826412,28-28
826413,DAP
826414,17-17-17
826415,17-17-17
826416,20-20
826417,14-35-14
826418,17-17-17
826419,17-17-17
826420,10-26-26
826421,14-35-14
826422,17-17-17
826423,17-17-17
826424,28-28
826425,17-17-17
826426,10-26-26
826427,20-20
826428,10-26-26
826429,Urea
826430,10-26-26
826431,28-28
826432,DAP
826433,20-20
826434,17-17-17
826435,20-20
826436,14-35-14
826437,17-17-17
826438,10-26-26
826439,17-17-17
826440,17-17-17
826441,17-17-17
826442,28-28
826443,10-26-26
826444,14-35-14
826445,17-17-17
826446,28-28
826447,20-20
826448,17-17-17
826449,17-17-17
826450,20-20
826451,28-28
826452,20-20
826453,14-35-14
826454,DAP
826455,17-17-17
826456,DAP
826457,DAP
826458,28-28
826459,DAP
826460,17-17-17
826461,17-17-17
826462,Urea
826463,28-28
826464,17-17-17
826465,14-35-14
826466,17-17-17
826467,20-20
826468,17-17-17
826469,28-28
826470,10-26-26
826471,28-28
826472,28-28
826473,28-28
826474,10-26-26
826475,28-28
826476,14-35-14
826477,28-28
826478,Urea
826479,28-28
826480,17-17-17
826481,17-17-17
826482,28-28
826483,Urea
826484,28-28
826485,10-26-26
826486,14-35-14
826487,20-20
826488,10-26-26
826489,17-17-17
826490,14-35-14
826491,10-26-26
826492,28-28
826493,14-35-14
826494,14-35-14
826495,20-20
826496,DAP
826497,17-17-17
826498,14-35-14
826499,17-17-17
826500,14-35-14
826501,10-26-26
826502,28-28
826503,28-28
826504,14-35-14
826505,Urea
826506,DAP
826507,17-17-17
826508,28-28
826509,DAP
826510,10-26-26
826511,17-17-17
826512,28-28
826513,17-17-17
826514,20-20
826515,20-20
826516,20-20
826517,17-17-17
826518,14-35-14
826519,10-26-26
826520,10-26-26
826521,Urea
826522,17-17-17
826523,28-28
826524,28-28
826525,20-20
826526,17-17-17
826527,20-20
826528,17-17-17
826529,28-28
826530,14-35-14
826531,17-17-17
826532,14-35-14
826533,17-17-17
826534,17-17-17
826535,28-28
826536,28-28
826537,28-28
826538,17-17-17
826539,20-20
826540,14-35-14
826541,17-17-17
826542,DAP
826543,28-28
826544,28-28
826545,14-35-14
826546,14-35-14
826547,20-20
826548,20-20
826549,10-26-26
826550,20-20
826551,20-20
826552,20-20
826553,10-26-26
826554,17-17-17
826555,20-20
826556,14-35-14
826557,14-35-14
826558,10-26-26
826559,20-20
826560,10-26-26
826561,14-35-14
826562,28-28
826563,20-20
826564,28-28
826565,17-17-17
826566,DAP
826567,DAP
826568,28-28
826569,14-35-14
826570,10-26-26
826571,20-20
826572,20-20
826573,10-26-26
826574,28-28
826575,17-17-17
826576,14-35-14
826577,DAP
826578,14-35-14
826579,28-28
826580,28-28
826581,17-17-17
826582,20-20
826583,20-20
826584,10-26-26
826585,17-17-17
826586,14-35-14
826587,14-35-14
826588,28-28
826589,10-26-26
826590,17-17-17
826591,14-35-14
826592,DAP
826593,14-35-14
826594,17-17-17
826595,20-20
826596,10-26-26
826597,17-17-17
826598,28-28
826599,20-20
826600,Urea
826601,17-17-17
826602,20-20
826603,10-26-26
826604,20-20
826605,17-17-17
826606,DAP
826607,28-28
826608,28-28
826609,Urea
826610,DAP
826611,17-17-17
826612,14-35-14
826613,10-26-26
826614,14-35-14
826615,28-28
826616,14-35-14
826617,20-20
826618,17-17-17
826619,28-28
826620,10-26-26
826621,DAP
826622,14-35-14
826623,20-20
826624,14-35-14
826625,Urea
826626,10-26-26
826627,Urea
826628,17-17-17
826629,28-28
826630,10-26-26
826631,17-17-17
826632,28-28
826633,DAP
826634,10-26-26
826635,14-35-14
826636,17-17-17
826637,28-28
826638,20-20
826639,10-26-26
826640,DAP
826641,17-17-17
826642,20-20
826643,10-26-26
826644,DAP
826645,20-20
826646,20-20
826647,10-26-26
826648,28-28
826649,14-35-14
826650,14-35-14
826651,28-28
826652,DAP
826653,14-35-14
826654,17-17-17
826655,20-20
826656,14-35-14
826657,28-28
826658,14-35-14
826659,10-26-26
826660,14-35-14
826661,20-20
826662,17-17-17
826663,20-20
826664,17-17-17
826665,10-26-26
826666,28-28
826667,17-17-17
826668,DAP
826669,14-35-14
826670,10-26-26
826671,14-35-14
826672,28-28
826673,14-35-14
826674,14-35-14
826675,17-17-17
826676,17-17-17
826677,DAP
826678,10-26-26
826679,20-20
826680,10-26-26
826681,Urea
826682,20-20
826683,14-35-14
826684,17-17-17
826685,14-35-14
826686,20-20
826687,17-17-17
826688,10-26-26
826689,28-28
826690,10-26-26
826691,10-26-26
826692,20-20
826693,17-17-17
826694,17-17-17
826695,10-26-26
826696,28-28
826697,14-35-14
826698,28-28
826699,DAP
826700,28-28
826701,Urea
826702,14-35-14
826703,10-26-26
826704,20-20
826705,17-17-17
826706,28-28
826707,DAP
826708,10-26-26
826709,10-26-26
826710,28-28
826711,17-17-17
826712,28-28
826713,DAP
826714,14-35-14
826715,20-20
826716,28-28
826717,14-35-14
826718,28-28
826719,10-26-26
826720,17-17-17
826721,20-20
826722,17-17-17
826723,14-35-14
826724,14-35-14
826725,17-17-17
826726,14-35-14
826727,28-28
826728,28-28
826729,DAP
826730,20-20
826731,Urea
826732,10-26-26
826733,Urea
826734,28-28
826735,10-26-26
826736,17-17-17
826737,10-26-26
826738,28-28
826739,14-35-14
826740,DAP
826741,28-28
826742,14-35-14
826743,28-28
826744,20-20
826745,10-26-26
826746,17-17-17
826747,10-26-26
826748,10-26-26
826749,10-26-26
826750,DAP
826751,10-26-26
826752,17-17-17
826753,28-28
826754,20-20
826755,DAP
826756,14-35-14
826757,28-28
826758,10-26-26
826759,14-35-14
826760,28-28
826761,20-20
826762,Urea
826763,17-17-17
826764,DAP
826765,14-35-14
826766,28-28
826767,14-35-14
826768,14-35-14
826769,17-17-17
826770,14-35-14
826771,14-35-14
826772,28-28
826773,17-17-17
826774,14-35-14
826775,14-35-14
826776,10-26-26
826777,20-20
826778,10-26-26
826779,10-26-26
826780,28-28
826781,10-26-26
826782,DAP
826783,20-20
826784,Urea
826785,28-28
826786,10-26-26
826787,28-28
826788,17-17-17
826789,17-17-17
826790,28-28
826791,17-17-17
826792,10-26-26
826793,28-28
826794,10-26-26
826795,20-20
826796,14-35-14
826797,10-26-26
826798,17-17-17
826799,DAP
826800,20-20
826801,28-28
826802,20-20
826803,17-17-17
826804,14-35-14
826805,17-17-17
826806,14-35-14
826807,14-35-14
826808,14-35-14
826809,28-28
826810,14-35-14
826811,14-35-14
826812,28-28
826813,10-26-26
826814,28-28
826815,17-17-17
826816,28-28
826817,20-20
826818,14-35-14
826819,17-17-17
826820,28-28
826821,Urea
826822,14-35-14
826823,20-20
826824,20-20
826825,17-17-17
826826,10-26-26
826827,Urea
826828,14-35-14
826829,DAP
826830,17-17-17
826831,14-35-14
826832,20-20
826833,14-35-14
826834,14-35-14
826835,28-28
826836,17-17-17
826837,DAP
826838,28-28
826839,17-17-17
826840,28-28
826841,17-17-17
826842,14-35-14
826843,14-35-14
826844,Urea
826845,10-26-26
826846,14-35-14
826847,28-28
826848,17-17-17
826849,Urea
826850,DAP
826851,DAP
826852,10-26-26
826853,28-28
826854,10-26-26
826855,14-35-14
826856,10-26-26
826857,10-26-26
826858,10-26-26
826859,10-26-26
826860,14-35-14
826861,14-35-14
826862,28-28
826863,10-26-26
826864,17-17-17
826865,28-28
826866,17-17-17
826867,DAP
826868,17-17-17
826869,17-17-17
826870,14-35-14
826871,14-35-14
826872,10-26-26
826873,10-26-26
826874,17-17-17
826875,17-17-17
826876,17-17-17
826877,28-28
826878,28-28
826879,17-17-17
826880,28-28
826881,28-28
826882,14-35-14
826883,14-35-14
826884,10-26-26
826885,17-17-17
826886,10-26-26
826887,10-26-26
826888,14-35-14
826889,10-26-26
826890,DAP
826891,20-20
826892,10-26-26
826893,20-20
826894,28-28
826895,14-35-14
826896,14-35-14
826897,10-26-26
826898,DAP
826899,10-26-26
826900,17-17-17
826901,14-35-14
826902,14-35-14
826903,DAP
826904,Urea
826905,28-28
826906,17-17-17
826907,20-20
826908,14-35-14
826909,28-28
826910,DAP
826911,10-26-26
826912,DAP
826913,14-35-14
826914,14-35-14
826915,20-20
826916,17-17-17
826917,10-26-26
826918,10-26-26
826919,17-17-17
826920,17-17-17
826921,28-28
826922,17-17-17
826923,28-28
826924,14-35-14
826925,28-28
826926,28-28
826927,14-35-14
826928,17-17-17
826929,14-35-14
826930,20-20
826931,28-28
826932,28-28
826933,10-26-26
826934,Urea
826935,14-35-14
826936,28-28
826937,10-26-26
826938,DAP
826939,28-28
826940,28-28
826941,14-35-14
826942,20-20
826943,17-17-17
826944,14-35-14
826945,17-17-17
826946,28-28
826947,20-20
826948,14-35-14
826949,17-17-17
826950,14-35-14
826951,20-20
826952,14-35-14
826953,14-35-14
826954,10-26-26
826955,20-20
826956,10-26-26
826957,28-28
826958,20-20
826959,10-26-26
826960,DAP
826961,17-17-17
826962,Urea
826963,14-35-14
826964,17-17-17
826965,17-17-17
826966,14-35-14
826967,20-20
826968,DAP
826969,14-35-14
826970,14-35-14
826971,14-35-14
826972,10-26-26
826973,10-26-26
826974,17-17-17
826975,28-28
826976,14-35-14
826977,20-20
826978,10-26-26
826979,20-20
826980,14-35-14
826981,17-17-17
826982,Urea
826983,17-17-17
826984,17-17-17
826985,17-17-17
826986,28-28
826987,28-28
826988,DAP
826989,28-28
826990,14-35-14
826991,20-20
826992,20-20
826993,14-35-14
826994,14-35-14
826995,14-35-14
826996,10-26-26
826997,17-17-17
826998,14-35-14
826999,10-26-26
827000,14-35-14
827001,10-26-26
827002,14-35-14
827003,17-17-17
827004,17-17-17
827005,17-17-17
827006,DAP
827007,DAP
827008,DAP
827009,DAP
827010,28-28
827011,17-17-17
827012,20-20
827013,DAP
827014,17-17-17
827015,14-35-14
827016,DAP
827017,DAP
827018,17-17-17
827019,10-26-26
827020,14-35-14
827021,10-26-26
827022,28-28
827023,14-35-14
827024,20-20
827025,20-20
827026,28-28
827027,DAP
827028,14-35-14
827029,17-17-17
827030,14-35-14
827031,17-17-17
827032,10-26-26
827033,17-17-17
827034,17-17-17
827035,10-26-26
827036,14-35-14
827037,Urea
827038,17-17-17
827039,20-20
827040,10-26-26
827041,14-35-14
827042,10-26-26
827043,20-20
827044,10-26-26
827045,28-28
827046,14-35-14
827047,28-28
827048,14-35-14
827049,28-28
827050,17-17-17
827051,28-28
827052,14-35-14
827053,14-35-14
827054,14-35-14
827055,14-35-14
827056,10-26-26
827057,17-17-17
827058,14-35-14
827059,14-35-14
827060,14-35-14
827061,10-26-26
827062,14-35-14
827063,17-17-17
827064,DAP
827065,20-20
827066,10-26-26
827067,28-28
827068,17-17-17
827069,20-20
827070,14-35-14
827071,17-17-17
827072,28-28
827073,14-35-14
827074,14-35-14
827075,DAP
827076,14-35-14
827077,10-26-26
827078,20-20
827079,10-26-26
827080,28-28
827081,10-26-26
827082,Urea
827083,10-26-26
827084,28-28
827085,17-17-17
827086,14-35-14
827087,10-26-26
827088,10-26-26
827089,17-17-17
827090,14-35-14
827091,17-17-17
827092,14-35-14
827093,17-17-17
827094,17-17-17
827095,DAP
827096,28-28
827097,28-28
827098,17-17-17
827099,20-20
827100,28-28
827101,14-35-14
827102,28-28
827103,14-35-14
827104,14-35-14
827105,20-20
827106,10-26-26
827107,10-26-26
827108,10-26-26
827109,10-26-26
827110,17-17-17
827111,28-28
827112,14-35-14
827113,28-28
827114,14-35-14
827115,10-26-26
827116,Urea
827117,14-35-14
827118,14-35-14
827119,DAP
827120,14-35-14
827121,14-35-14
827122,DAP
827123,DAP
827124,28-28
827125,28-28
827126,17-17-17
827127,10-26-26
827128,17-17-17
827129,28-28
827130,Urea
827131,14-35-14
827132,17-17-17
827133,28-28
827134,DAP
827135,14-35-14
827136,14-35-14
827137,10-26-26
827138,14-35-14
827139,14-35-14
827140,20-20
827141,28-28
827142,14-35-14
827143,10-26-26
827144,17-17-17
827145,10-26-26
827146,28-28
827147,28-28
827148,14-35-14
827149,17-17-17
827150,28-28
827151,28-28
827152,14-35-14
827153,28-28
827154,20-20
827155,17-17-17
827156,20-20
827157,17-17-17
827158,10-26-26
827159,14-35-14
827160,Urea
827161,DAP
827162,Urea
827163,28-28
827164,14-35-14
827165,28-28
827166,20-20
827167,14-35-14
827168,28-28
827169,10-26-26
827170,20-20
827171,DAP
827172,17-17-17
827173,DAP
827174,DAP
827175,DAP
827176,28-28
827177,20-20
827178,14-35-14
827179,28-28
827180,28-28
827181,10-26-26
827182,10-26-26
827183,10-26-26
827184,Urea
827185,DAP
827186,28-28
827187,20-20
827188,10-26-26
827189,28-28
827190,20-20
827191,20-20
827192,20-20
827193,20-20
827194,28-28
827195,20-20
827196,14-35-14
827197,20-20
827198,10-26-26
827199,Urea
827200,14-35-14
827201,28-28
827202,20-20
827203,20-20
827204,28-28
827205,10-26-26
827206,DAP
827207,14-35-14
827208,28-28
827209,28-28
827210,14-35-14
827211,14-35-14
827212,28-28
827213,14-35-14
827214,17-17-17
827215,14-35-14
827216,28-28
827217,20-20
827218,10-26-26
827219,17-17-17
827220,17-17-17
827221,28-28
827222,10-26-26
827223,20-20
827224,14-35-14
827225,20-20
827226,28-28
827227,17-17-17
827228,14-35-14
827229,17-17-17
827230,28-28
827231,14-35-14
827232,14-35-14
827233,DAP
827234,14-35-14
827235,14-35-14
827236,28-28
827237,28-28
827238,20-20
827239,14-35-14
827240,20-20
827241,17-17-17
827242,14-35-14
827243,28-28
827244,28-28
827245,20-20
827246,17-17-17
827247,Urea
827248,10-26-26
827249,20-20
827250,14-35-14
827251,14-35-14
827252,20-20
827253,14-35-14
827254,14-35-14
827255,17-17-17
827256,20-20
827257,28-28
827258,10-26-26
827259,28-28
827260,17-17-17
827261,10-26-26
827262,14-35-14
827263,10-26-26
827264,28-28
827265,28-28
827266,DAP
827267,28-28
827268,Urea
827269,14-35-14
827270,14-35-14
827271,10-26-26
827272,10-26-26
827273,28-28
827274,28-28
827275,10-26-26
827276,10-26-26
827277,17-17-17
827278,20-20
827279,10-26-26
827280,14-35-14
827281,DAP
827282,20-20
827283,17-17-17
827284,14-35-14
827285,20-20
827286,14-35-14
827287,17-17-17
827288,17-17-17
827289,20-20
827290,28-28
827291,10-26-26
827292,10-26-26
827293,28-28
827294,14-35-14
827295,28-28
827296,28-28
827297,20-20
827298,17-17-17
827299,10-26-26
827300,28-28
827301,28-28
827302,20-20
827303,10-26-26
827304,14-35-14
827305,14-35-14
827306,17-17-17
827307,14-35-14
827308,14-35-14
827309,10-26-26
827310,20-20
827311,14-35-14
827312,28-28
827313,14-35-14
827314,10-26-26
827315,10-26-26
827316,DAP
827317,14-35-14
827318,10-26-26
827319,20-20
827320,17-17-17
827321,10-26-26
827322,Urea
827323,10-26-26
827324,17-17-17
827325,14-35-14
827326,14-35-14
827327,17-17-17
827328,17-17-17
827329,17-17-17
827330,14-35-14
827331,17-17-17
827332,17-17-17
827333,17-17-17
827334,28-28
827335,17-17-17
827336,14-35-14
827337,20-20
827338,10-26-26
827339,17-17-17
827340,20-20
827341,28-28
827342,14-35-14
827343,10-26-26
827344,10-26-26
827345,14-35-14
827346,28-28
827347,10-26-26
827348,10-26-26
827349,20-20
827350,14-35-14
827351,14-35-14
827352,10-26-26
827353,14-35-14
827354,17-17-17
827355,20-20
827356,17-17-17
827357,10-26-26
827358,17-17-17
827359,20-20
827360,17-17-17
