ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
6690,20.0,Woman,60496.0,Separated,3.0,Graduate,Working,6.980138091329446,Exurban,Full,,17.0,341.0,7.0,2023-11-21 15:21:39.201446,Unsatisfactory,Non-Smoker,Everyday,Residence
6691,52.0,Man,6935.0,Separated,3.0,Doctorate,Freelancer,31.04481317052953,Countryside,Standard,,1.0,772.0,1.0,2024-04-07 15:21:39.126661,Unsatisfactory,Non-Smoker,Once a Week,Residence
6692,59.0,Man,28666.0,Unmarried,1.0,Graduate,,13.068842921183876,Countryside,Standard,,11.0,696.0,6.0,2022-06-08 15:21:39.134960,Moderate,Non-Smoker,Everyday,Unit
6693,22.0,Man,50865.0,Spouse,2.0,Doctorate,Working,34.88238776760294,City,Full,,3.0,361.0,3.0,2022-08-15 15:21:39.155231,Moderate,Smoker,Seldom,Flat
6694,51.0,Man,2879.0,Spouse,0.0,Doctorate,Freelancer,,Countryside,Superior,0.0,12.0,683.0,8.0,2022-01-09 15:21:39.274993,Unsatisfactory,Non-Smoker,Once a Month,Flat
6695,28.0,Woman,2611.0,Separated,,Secondary,Freelancer,16.867807221669125,Exurban,Standard,,18.0,726.0,9.0,2020-10-07 15:21:39.081504,Satisfactory,Non-Smoker,Everyday,Flat
6696,52.0,Man,68269.0,Spouse,2.0,Doctorate,,13.09521439027981,Countryside,Full,2.0,11.0,750.0,6.0,2021-11-23 15:21:39.264504,Satisfactory,Non-Smoker,Seldom,Flat
6697,59.0,Woman,,Spouse,3.0,Secondary,Working,32.757774016362205,City,Superior,1.0,15.0,375.0,1.0,2021-06-17 15:21:39.270454,Moderate,Smoker,Once a Month,Residence
6698,49.0,Man,45754.0,Unmarried,4.0,Secondary,,41.91444255441054,Exurban,Full,1.0,11.0,510.0,6.0,2020-09-01 15:21:39.151732,Satisfactory,Smoker,Everyday,Residence
6699,61.0,Man,30665.0,Unmarried,3.0,Secondary,,39.1768219060234,City,Full,3.0,16.0,764.0,2.0,2023-05-16 15:21:39.171102,Moderate,Non-Smoker,Once a Week,Unit
6700,21.0,Woman,25400.0,Unmarried,2.0,Doctorate,Working,34.18276534939162,Countryside,Full,1.0,11.0,353.0,1.0,2024-04-28 15:21:39.231531,Moderate,Smoker,Once a Week,Residence
6701,31.0,Woman,45638.0,Unmarried,3.0,Doctorate,Working,38.68572909844696,Exurban,Superior,0.0,11.0,528.0,6.0,2023-03-30 15:21:39.134960,Unsatisfactory,Smoker,Once a Week,Unit
6702,28.0,Woman,2798.0,Separated,,Secondary,Jobless,11.890682540532044,Exurban,Standard,1.0,12.0,489.0,5.0,2022-07-01 15:21:39.289099,Moderate,Non-Smoker,Once a Week,Flat
6703,35.0,Woman,,Unmarried,2.0,Undergraduate,,17.974233853557195,Countryside,Standard,,0.0,796.0,9.0,2020-04-17 15:21:39.281787,Unsatisfactory,Smoker,Everyday,Flat
6704,54.0,Woman,99288.0,Spouse,3.0,Doctorate,,47.89822522223228,Exurban,Full,,9.0,447.0,8.0,2023-06-20 15:21:39.207847,Satisfactory,Non-Smoker,Once a Month,Unit
6705,53.0,Man,2385.0,Spouse,,Secondary,,7.569783092512088,Countryside,Standard,,13.0,433.0,9.0,2024-01-16 15:21:39.194829,Unsatisfactory,Non-Smoker,Seldom,Flat
6706,19.0,Man,29350.0,Separated,2.0,Secondary,Jobless,17.3339474097999,Exurban,Full,2.0,8.0,662.0,3.0,2024-01-17 15:21:39.266452,Unsatisfactory,Non-Smoker,Everyday,Flat
6707,29.0,Woman,28780.0,Spouse,3.0,Secondary,Freelancer,3.956083720595752,Countryside,Standard,1.0,3.0,514.0,1.0,2022-09-16 15:21:39.237118,Unsatisfactory,Non-Smoker,Once a Week,Residence
6708,59.0,Man,115.0,Separated,,Doctorate,Jobless,15.071225965334824,Countryside,Full,2.0,7.0,492.0,7.0,2022-12-07 15:21:39.174719,Moderate,Non-Smoker,Once a Week,Flat
6709,20.0,Woman,,Spouse,1.0,Secondary,Jobless,15.084855023412324,Countryside,Full,1.0,3.0,431.0,8.0,2023-11-22 15:21:39.288099,Satisfactory,Non-Smoker,Everyday,Flat
6710,40.0,Woman,92954.0,Unmarried,4.0,Secondary,Freelancer,44.89120227658393,Countryside,Full,1.0,18.0,341.0,4.0,2021-06-10 15:21:39.134960,,Non-Smoker,Seldom,Residence
6711,34.0,Woman,1135.0,Unmarried,2.0,Graduate,Working,27.094469808958504,Exurban,Superior,3.0,16.0,815.0,1.0,2019-11-02 15:21:39.092127,Unsatisfactory,Non-Smoker,Once a Week,Unit
6712,50.0,Woman,20255.0,Separated,4.0,Undergraduate,Freelancer,16.951624761491388,City,Superior,1.0,14.0,562.0,4.0,2023-05-14 15:21:39.206847,Satisfactory,Smoker,Once a Month,Flat
6713,50.0,Man,6062.0,Spouse,1.0,Graduate,,11.943242981140283,Exurban,Superior,0.0,16.0,327.0,6.0,2020-10-09 15:21:39.155231,Satisfactory,Smoker,Once a Week,Residence
6714,42.0,Man,11145.0,Spouse,0.0,Graduate,Freelancer,16.926561728335855,Exurban,Superior,,2.0,689.0,5.0,2024-06-20 15:21:39.190215,Moderate,Smoker,Once a Week,Unit
6715,36.0,Woman,34487.0,Unmarried,3.0,Secondary,Working,34.45123747265589,City,Standard,2.0,18.0,397.0,3.0,2022-11-06 15:21:39.219432,Unsatisfactory,Non-Smoker,Seldom,Residence
6716,41.0,Man,84741.0,Spouse,3.0,Undergraduate,,26.9283450011213,Exurban,Superior,1.0,8.0,364.0,5.0,2020-11-18 15:21:39.093681,Satisfactory,Smoker,Everyday,Flat
6717,45.0,Woman,53873.0,Separated,1.0,Graduate,Jobless,10.869432540840036,Countryside,Superior,1.0,0.0,442.0,8.0,2023-11-21 15:21:39.091080,Moderate,Non-Smoker,Once a Month,Flat
6718,64.0,Woman,60572.0,Spouse,4.0,Doctorate,,14.155074147438048,Countryside,Superior,0.0,10.0,414.0,9.0,2023-05-13 15:21:39.181605,Unsatisfactory,Smoker,Seldom,Flat
6719,20.0,Woman,5820.0,Spouse,4.0,Secondary,Jobless,17.981344293921964,City,Superior,1.0,17.0,463.0,8.0,2024-01-17 15:21:39.205850,Unsatisfactory,Non-Smoker,Once a Week,Residence
6720,19.0,Woman,12092.0,Unmarried,1.0,Doctorate,,27.097911053164,City,Full,2.0,12.0,659.0,5.0,2021-08-13 15:21:39.264504,Satisfactory,Non-Smoker,Seldom,Unit
6721,33.0,Woman,63183.0,Separated,1.0,Doctorate,Freelancer,29.01891304239285,Countryside,Full,0.0,3.0,,4.0,2019-12-17 15:21:39.220389,Moderate,Smoker,Once a Week,Flat
6722,18.0,Woman,12507.0,Unmarried,3.0,Graduate,Jobless,13.850071376128543,Exurban,Standard,,10.0,,1.0,2021-11-18 15:21:39.237118,Moderate,Non-Smoker,Everyday,Unit
6723,47.0,Man,579.0,Unmarried,3.0,Doctorate,Freelancer,35.94737688111515,Exurban,Standard,0.0,17.0,478.0,8.0,2023-08-19 15:21:39.134960,Unsatisfactory,Smoker,Seldom,Flat
6724,26.0,Man,16696.0,Unmarried,2.0,Secondary,Jobless,32.88911120727652,Countryside,Standard,0.0,17.0,,7.0,2023-08-12 15:21:39.216387,Unsatisfactory,Non-Smoker,Once a Week,Unit
6725,45.0,Woman,20696.0,Unmarried,4.0,Undergraduate,Working,26.548543222069263,Countryside,Standard,1.0,12.0,756.0,9.0,2022-11-29 15:21:39.170099,,Smoker,Once a Week,Residence
6726,59.0,Woman,79950.0,Unmarried,1.0,Undergraduate,Working,21.890204540576985,City,Full,0.0,13.0,577.0,1.0,2021-02-07 15:21:39.097737,Moderate,Smoker,Once a Month,Residence
6727,33.0,Man,18227.0,Unmarried,0.0,Secondary,Jobless,28.534997901185545,Countryside,Full,1.0,2.0,519.0,8.0,2022-05-06 15:21:39.175719,Satisfactory,Non-Smoker,Once a Month,Unit
6728,32.0,Woman,12922.0,Spouse,4.0,Undergraduate,Freelancer,33.2356289142786,Exurban,Full,,6.0,712.0,1.0,2021-03-10 15:21:39.168099,Satisfactory,Non-Smoker,Seldom,Residence
6729,56.0,Woman,26660.0,Unmarried,0.0,Doctorate,Freelancer,8.906609388244515,Countryside,Superior,,15.0,378.0,5.0,2024-05-01 15:21:39.271453,Unsatisfactory,Smoker,Once a Month,Flat
6730,28.0,Woman,,Unmarried,2.0,Undergraduate,Freelancer,19.96076024825692,Exurban,Superior,1.0,19.0,327.0,1.0,2020-10-31 15:21:39.112553,Unsatisfactory,Non-Smoker,Once a Week,Unit
6731,44.0,Woman,12079.0,Unmarried,4.0,Doctorate,Freelancer,31.45006196201957,City,Full,,17.0,613.0,8.0,2022-05-05 15:21:39.131192,Moderate,Smoker,Once a Week,Unit
6732,34.0,Man,1623.0,Unmarried,1.0,Undergraduate,Working,36.81626681924747,Exurban,Superior,0.0,10.0,312.0,5.0,2020-01-16 15:21:39.128286,Satisfactory,Smoker,Once a Week,Residence
6733,44.0,Man,10048.0,,1.0,Graduate,Jobless,24.59394524307067,Exurban,Full,,5.0,829.0,6.0,2020-05-10 15:21:39.223901,Satisfactory,Non-Smoker,Once a Week,Flat
6734,50.0,Man,4575.0,Spouse,4.0,Secondary,Jobless,15.662781255527364,Exurban,Full,0.0,0.0,584.0,8.0,2019-08-21 15:21:39.193945,Satisfactory,Smoker,Once a Month,Flat
6735,45.0,Man,39095.0,Spouse,0.0,Doctorate,Working,24.50280053089128,Exurban,Superior,1.0,18.0,452.0,6.0,2020-09-26 15:21:39.182597,Moderate,Smoker,Everyday,Unit
6736,52.0,Woman,37407.0,Unmarried,2.0,Doctorate,,30.9137710279746,Countryside,Standard,,15.0,439.0,2.0,2021-02-13 15:21:39.132191,,Smoker,Once a Week,Residence
6737,37.0,Woman,,Separated,1.0,Secondary,Jobless,34.33125496762294,City,Standard,1.0,16.0,308.0,4.0,2021-01-08 15:21:39.197445,Satisfactory,Smoker,Once a Month,Unit
6738,48.0,Woman,3173.0,Spouse,4.0,Graduate,Working,28.36609701003229,Countryside,Full,0.0,15.0,632.0,3.0,2021-12-24 15:21:39.237118,Satisfactory,Non-Smoker,Seldom,Residence
6739,50.0,Man,24445.0,Unmarried,2.0,Undergraduate,Jobless,25.786550577300627,Exurban,Full,1.0,2.0,688.0,1.0,2024-07-28 15:21:39.164044,Unsatisfactory,Non-Smoker,Everyday,Flat
6740,62.0,Man,88460.0,Unmarried,2.0,Graduate,,32.766801586501806,Exurban,Standard,,7.0,739.0,2.0,2020-03-23 15:21:39.231531,,Smoker,Everyday,Flat
6741,43.0,Man,72642.0,Separated,3.0,Secondary,Working,,Exurban,Full,2.0,9.0,,7.0,2022-05-18 15:21:39.223901,Satisfactory,Non-Smoker,Once a Week,Flat
6742,28.0,Woman,84465.0,Separated,0.0,Doctorate,Freelancer,34.71480177962493,Countryside,Full,0.0,6.0,381.0,2.0,2024-07-18 15:21:39.155231,Moderate,Non-Smoker,Once a Month,Residence
6743,60.0,Man,38470.0,Spouse,,Graduate,,19.8952032901718,Countryside,Standard,0.0,12.0,687.0,3.0,2020-02-24 15:21:39.134960,Moderate,Non-Smoker,Seldom,Unit
6744,39.0,Woman,7086.0,Spouse,4.0,Doctorate,,18.2547390468709,Exurban,Standard,2.0,6.0,617.0,4.0,2023-04-29 15:21:39.134960,Satisfactory,Smoker,Seldom,Unit
6745,20.0,Woman,67411.0,Spouse,2.0,Undergraduate,Working,16.243047462564995,City,Superior,0.0,15.0,307.0,8.0,2022-10-14 15:21:39.198406,,Non-Smoker,Seldom,Unit
6746,58.0,Man,92758.0,Separated,,Secondary,,38.326323559246575,Exurban,Full,1.0,0.0,629.0,1.0,2023-01-05 15:21:39.168099,Moderate,Non-Smoker,Once a Week,Flat
6747,43.0,Woman,77920.0,Spouse,,Secondary,Freelancer,20.94779853937333,City,Superior,,11.0,413.0,5.0,2020-04-11 15:21:39.198406,Satisfactory,Non-Smoker,Everyday,Flat
6748,36.0,Woman,6819.0,Separated,1.0,Graduate,Freelancer,9.098677547768022,City,Full,0.0,11.0,,5.0,2023-01-14 15:21:39.155231,Moderate,Non-Smoker,Everyday,Flat
6749,40.0,Woman,28894.0,Unmarried,2.0,Undergraduate,Jobless,37.13651238892579,Countryside,Full,0.0,4.0,516.0,1.0,2020-01-01 15:21:39.134960,Moderate,Non-Smoker,Seldom,Unit
6750,26.0,Woman,100957.0,Separated,4.0,Secondary,,10.846360818818235,Countryside,Standard,,19.0,332.0,6.0,2024-01-15 15:21:39.270454,Satisfactory,Smoker,Once a Month,Residence
6751,47.0,Man,29777.0,Unmarried,1.0,Undergraduate,,19.05911036234053,City,Standard,1.0,0.0,573.0,5.0,2020-10-21 15:21:39.175719,Moderate,Smoker,Once a Week,Residence
6752,64.0,Man,17294.0,Unmarried,0.0,Graduate,Jobless,23.89531428546845,Countryside,Superior,0.0,2.0,640.0,4.0,2024-02-18 15:21:39.208842,Moderate,Smoker,Once a Week,Flat
6753,38.0,Woman,,Spouse,4.0,Graduate,Working,27.35493622874012,Exurban,Full,2.0,17.0,792.0,1.0,2019-11-20 15:21:39.259788,Satisfactory,Non-Smoker,Seldom,Flat
6754,38.0,Woman,15982.0,Separated,4.0,Graduate,Working,39.17173298545962,Exurban,Standard,0.0,1.0,474.0,7.0,2019-09-11 15:21:39.180553,Moderate,Smoker,Once a Month,Unit
6755,36.0,Woman,34656.0,Spouse,,Secondary,Jobless,42.44463051083412,Countryside,Full,0.0,19.0,651.0,9.0,2023-08-21 15:21:39.228521,Moderate,Non-Smoker,Once a Month,Flat
6756,19.0,Man,6878.0,Spouse,2.0,Doctorate,Freelancer,27.07879167514609,City,Full,,12.0,543.0,9.0,2023-10-21 15:21:39.155231,Moderate,Non-Smoker,Once a Month,Unit
6757,19.0,Man,25573.0,Separated,1.0,Graduate,,38.24177375437642,Countryside,Superior,,4.0,583.0,9.0,2021-05-06 15:21:39.219432,Moderate,Non-Smoker,Once a Week,Flat
6758,35.0,Man,28454.0,Separated,2.0,Secondary,Freelancer,50.02586059775287,Countryside,Superior,1.0,3.0,621.0,2.0,2020-11-17 15:21:39.155231,Unsatisfactory,Non-Smoker,Everyday,Residence
6759,60.0,Woman,61305.0,Spouse,0.0,Doctorate,Freelancer,7.935002629626306,Countryside,Standard,,2.0,446.0,3.0,2024-05-04 15:21:39.096739,Satisfactory,Non-Smoker,Seldom,Flat
6760,60.0,Woman,132726.0,Spouse,3.0,Doctorate,Freelancer,12.95559302963754,Exurban,Standard,0.0,16.0,321.0,9.0,2022-05-11 15:21:39.271453,Unsatisfactory,Smoker,Everyday,Residence
6761,49.0,Man,98631.0,Spouse,2.0,Secondary,,8.283900899843541,Countryside,Full,4.0,1.0,642.0,9.0,2024-01-06 15:21:39.169102,Unsatisfactory,Smoker,Seldom,Unit
6762,34.0,Woman,59468.0,Spouse,2.0,Secondary,Freelancer,13.723177333187902,City,Standard,1.0,0.0,526.0,5.0,2022-03-14 15:21:39.085129,Moderate,Non-Smoker,Seldom,Unit
6763,36.0,Man,16389.0,Separated,4.0,Graduate,Working,4.223937528454584,Countryside,Full,1.0,15.0,689.0,5.0,2020-05-22 15:21:39.134960,Unsatisfactory,Smoker,Everyday,Unit
6764,18.0,Woman,56882.0,Separated,3.0,Doctorate,,25.36982368821556,City,Full,,11.0,,5.0,2021-03-31 15:21:39.146733,Moderate,Smoker,Seldom,Unit
6765,59.0,Woman,30286.0,Spouse,3.0,Secondary,Freelancer,43.23457551232743,City,Superior,1.0,11.0,,9.0,2021-04-18 15:21:39.134960,Unsatisfactory,Smoker,Once a Week,Unit
6766,44.0,Woman,117843.0,Spouse,4.0,Graduate,Freelancer,22.135931439526303,Countryside,Full,0.0,15.0,620.0,5.0,2022-02-07 15:21:39.186212,Moderate,Smoker,Seldom,Residence
6767,,Woman,105985.0,Separated,4.0,Doctorate,Jobless,29.403622370826422,Countryside,Superior,1.0,15.0,513.0,2.0,2024-06-10 15:21:39.098696,Unsatisfactory,Non-Smoker,Everyday,Residence
6768,19.0,Woman,,Unmarried,4.0,Graduate,,48.59532266110252,Exurban,Standard,0.0,18.0,459.0,1.0,2023-11-07 15:21:39.272456,Satisfactory,Non-Smoker,Seldom,Residence
6769,37.0,Man,2474.0,Spouse,2.0,Doctorate,Jobless,49.16759638708704,Countryside,Superior,1.0,5.0,777.0,6.0,2023-09-21 15:21:39.172097,Unsatisfactory,Non-Smoker,Once a Week,Unit
6770,34.0,Woman,1709.0,Unmarried,0.0,Doctorate,Working,34.5693734714028,Countryside,Standard,1.0,19.0,,5.0,2019-10-25 15:21:39.278402,Satisfactory,Smoker,Seldom,Unit
6771,30.0,Man,509.0,Separated,,Undergraduate,Freelancer,,Exurban,Superior,1.0,17.0,711.0,6.0,2021-11-15 15:21:39.129190,Satisfactory,Non-Smoker,Everyday,Unit
6772,22.0,Woman,1854.0,Separated,4.0,Graduate,Working,42.12403993195238,Exurban,Superior,1.0,8.0,659.0,2.0,2023-04-11 15:21:39.132191,Unsatisfactory,Non-Smoker,Once a Month,Flat
6773,45.0,Woman,38683.0,Separated,3.0,Graduate,,22.79223508067064,City,Standard,,0.0,523.0,1.0,2021-06-13 15:21:39.134960,Moderate,Smoker,Seldom,Flat
6774,56.0,Man,74898.0,Unmarried,1.0,Undergraduate,Working,24.271940616831348,Exurban,Standard,2.0,1.0,636.0,3.0,2023-12-06 15:21:39.134960,Moderate,Non-Smoker,Seldom,Flat
6775,62.0,Woman,49053.0,Spouse,4.0,Graduate,Jobless,9.92470315425512,City,Full,0.0,11.0,704.0,5.0,2023-12-09 15:21:39.134960,Unsatisfactory,Non-Smoker,Everyday,Unit
6776,28.0,Man,23061.0,Unmarried,4.0,Undergraduate,Working,27.812992802624315,Exurban,Standard,0.0,8.0,551.0,9.0,2020-07-18 15:21:39.259788,Unsatisfactory,Non-Smoker,Seldom,Residence
6777,38.0,Woman,24758.0,Spouse,3.0,Doctorate,Working,43.93550999768381,City,Standard,,5.0,,8.0,2020-09-15 15:21:39.288099,Moderate,Non-Smoker,Once a Month,Flat
6778,23.0,Woman,,Unmarried,3.0,Doctorate,,47.13591417974986,City,Standard,,5.0,336.0,2.0,2023-02-19 15:21:39.081504,Satisfactory,Non-Smoker,Seldom,Residence
6779,30.0,Man,13963.0,Unmarried,,Secondary,Jobless,38.38316873799214,City,Standard,,5.0,548.0,1.0,2020-07-04 15:21:39.092127,,Smoker,Everyday,Flat
6780,44.0,Man,15458.0,Unmarried,2.0,Secondary,,14.827490522988954,Countryside,Superior,,18.0,585.0,9.0,2022-12-17 15:21:39.134960,Moderate,Smoker,Everyday,Unit
6781,18.0,Woman,1610.0,Unmarried,2.0,Undergraduate,Working,41.65885532442607,Exurban,Full,2.0,14.0,792.0,3.0,2021-05-31 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Month,Residence
6782,50.0,Woman,73667.0,Spouse,0.0,Undergraduate,Working,50.64103201482484,City,Full,0.0,17.0,318.0,6.0,2022-06-10 15:21:39.168099,Satisfactory,Non-Smoker,Everyday,Residence
6783,39.0,Man,121385.0,Spouse,1.0,Graduate,,34.04793056397721,Countryside,Standard,1.0,6.0,348.0,5.0,2021-09-01 15:21:39.085129,Unsatisfactory,Non-Smoker,Everyday,Flat
6784,57.0,Man,16554.0,Spouse,0.0,Undergraduate,Jobless,13.837663254914276,Exurban,Superior,1.0,18.0,392.0,5.0,2022-07-06 15:21:39.237118,Satisfactory,Smoker,Everyday,Flat
6785,35.0,Woman,53501.0,Separated,0.0,Undergraduate,,11.382493807269617,Exurban,Standard,1.0,0.0,705.0,9.0,2021-02-24 15:21:39.276901,Unsatisfactory,Non-Smoker,Once a Month,Flat
6786,33.0,Man,122604.0,Spouse,2.0,Secondary,,12.858142333087402,Countryside,Superior,3.0,3.0,762.0,2.0,2023-01-01 15:21:39.222387,Unsatisfactory,Smoker,Once a Week,Unit
6787,34.0,Man,,Spouse,3.0,Undergraduate,Freelancer,27.1845674926393,Countryside,Superior,,1.0,349.0,7.0,2019-12-08 15:21:39.264504,Satisfactory,Smoker,Once a Month,Residence
6788,47.0,Woman,6862.0,Spouse,0.0,Secondary,Working,24.66804627633301,City,Superior,3.0,8.0,466.0,1.0,2021-07-03 15:21:39.134960,Satisfactory,Non-Smoker,Seldom,Residence
6789,59.0,Woman,5099.0,Unmarried,1.0,Doctorate,,49.32706788347689,Exurban,Standard,,10.0,849.0,7.0,2023-01-01 15:21:39.122134,,Non-Smoker,Seldom,Residence
6790,41.0,Man,8828.0,Unmarried,3.0,Secondary,Freelancer,49.33915089578518,City,Full,0.0,0.0,791.0,8.0,2021-02-18 15:21:39.289099,Unsatisfactory,Smoker,Everyday,Residence
6791,27.0,Woman,16261.0,Separated,4.0,Undergraduate,Jobless,14.812483002045337,Countryside,Standard,1.0,11.0,732.0,3.0,2023-01-11 15:21:39.211806,Moderate,Smoker,Once a Week,Residence
6792,52.0,Woman,55874.0,Spouse,1.0,Secondary,,32.86789127614894,Exurban,Standard,0.0,12.0,565.0,4.0,2024-06-26 15:21:39.233998,Unsatisfactory,Non-Smoker,Once a Week,Unit
6793,60.0,Woman,29103.0,Separated,2.0,Doctorate,Freelancer,11.426729903800991,City,Superior,0.0,16.0,837.0,6.0,2024-06-09 15:21:39.093681,Satisfactory,Smoker,Seldom,Flat
6794,33.0,Woman,16259.0,Spouse,1.0,Secondary,Jobless,,City,Full,,12.0,733.0,7.0,2021-03-22 15:21:39.082499,Moderate,Non-Smoker,Once a Week,Residence
6795,52.0,Man,20914.0,Separated,4.0,Graduate,Working,30.697791816598187,Countryside,Standard,0.0,15.0,312.0,5.0,2023-07-12 15:21:39.254678,Satisfactory,Non-Smoker,Seldom,Flat
6796,53.0,Man,,Unmarried,4.0,Secondary,Freelancer,14.050022994826772,Countryside,Superior,2.0,19.0,381.0,2.0,2020-07-16 15:21:39.126661,Moderate,Smoker,Seldom,Residence
6797,54.0,Woman,23114.0,Separated,,Undergraduate,,45.79004425702072,Countryside,Standard,2.0,11.0,778.0,8.0,2022-08-29 15:21:39.263607,Unsatisfactory,Non-Smoker,Everyday,Unit
6798,28.0,Man,14589.0,Spouse,0.0,Graduate,Freelancer,38.62753676313966,City,Full,,6.0,848.0,1.0,2024-07-30 15:21:39.184157,Unsatisfactory,Smoker,Once a Week,Unit
6799,41.0,Woman,20641.0,Spouse,2.0,Graduate,Jobless,45.70883508068968,City,Superior,1.0,16.0,845.0,4.0,2024-05-30 15:21:39.279729,Unsatisfactory,Smoker,Seldom,Residence
6800,45.0,Woman,16054.0,Spouse,2.0,Doctorate,Freelancer,30.566595002024822,City,Standard,2.0,16.0,682.0,2.0,2021-06-05 15:21:39.134960,Unsatisfactory,Smoker,Everyday,Flat
6801,32.0,Woman,76723.0,Spouse,2.0,Undergraduate,Jobless,27.591322576922465,Countryside,Standard,,19.0,434.0,9.0,2023-08-19 15:21:39.226954,Satisfactory,Non-Smoker,Once a Week,Unit
6802,43.0,Man,65780.0,Unmarried,3.0,Doctorate,,19.923602873662126,Exurban,Standard,3.0,18.0,449.0,3.0,2021-09-25 15:21:39.251142,Unsatisfactory,Non-Smoker,Once a Month,Residence
6803,32.0,Man,7040.0,Unmarried,3.0,Graduate,,30.39215597747875,Exurban,Standard,2.0,6.0,552.0,2.0,2019-12-01 15:21:39.172097,Unsatisfactory,Non-Smoker,Everyday,Unit
6804,37.0,Man,18114.0,Separated,3.0,Doctorate,,48.54982757522891,Exurban,Full,1.0,19.0,647.0,6.0,2020-04-28 15:21:39.237118,Unsatisfactory,Smoker,Once a Month,Residence
6805,56.0,Woman,10961.0,Unmarried,1.0,Secondary,Freelancer,,City,Superior,1.0,6.0,,6.0,2022-09-07 15:21:39.180553,Moderate,Non-Smoker,Once a Month,Residence
6806,37.0,Woman,25651.0,Separated,2.0,Undergraduate,,12.037120828457509,City,Superior,,10.0,559.0,8.0,2024-04-10 15:21:39.094752,Moderate,Smoker,Once a Week,Residence
6807,46.0,Man,18028.0,Unmarried,1.0,Doctorate,Working,33.75452951998566,Exurban,Standard,1.0,3.0,809.0,4.0,2022-04-12 15:21:39.256696,Unsatisfactory,Smoker,Seldom,Flat
6808,54.0,Woman,3240.0,Spouse,2.0,Graduate,,31.51843431319455,Countryside,Superior,2.0,14.0,782.0,5.0,2020-10-07 15:21:39.122134,Unsatisfactory,Smoker,Once a Week,Flat
6809,33.0,Woman,578.0,Separated,4.0,Graduate,Jobless,,City,Full,,16.0,514.0,1.0,2022-05-20 15:21:39.186212,Moderate,Smoker,Once a Month,Unit
6810,41.0,Woman,1783.0,Spouse,4.0,Undergraduate,,18.957680155388896,City,Standard,1.0,15.0,477.0,8.0,2022-01-27 15:21:39.086123,Satisfactory,Smoker,Once a Month,Unit
6811,51.0,Woman,30350.0,Unmarried,3.0,Doctorate,Freelancer,4.527009109079013,City,Superior,,2.0,,8.0,2020-05-23 15:21:39.090124,Moderate,Non-Smoker,Once a Week,Unit
6812,24.0,Man,131485.0,Unmarried,0.0,Undergraduate,,11.58702716055974,Countryside,Superior,1.0,9.0,364.0,6.0,2022-04-18 15:21:39.143708,Moderate,Non-Smoker,Everyday,Residence
6813,37.0,Man,26625.0,Unmarried,2.0,Doctorate,Jobless,22.58438479245049,Countryside,Standard,0.0,19.0,632.0,2.0,2024-04-11 15:21:39.170099,Moderate,Smoker,Once a Week,Unit
6814,58.0,Woman,13982.0,Spouse,4.0,Undergraduate,Freelancer,37.68776905215559,Countryside,Standard,,5.0,797.0,5.0,2021-07-09 15:21:39.237118,Unsatisfactory,Smoker,Everyday,Unit
6815,29.0,Woman,36287.0,Spouse,1.0,Secondary,Freelancer,31.58444151767589,Countryside,Full,0.0,11.0,479.0,3.0,2022-06-13 15:21:39.261856,Unsatisfactory,Smoker,Once a Month,Unit
6816,63.0,Woman,24861.0,Unmarried,1.0,Doctorate,Jobless,20.59079329197351,Exurban,Full,1.0,4.0,773.0,7.0,2022-09-19 15:21:39.184157,Moderate,Non-Smoker,Once a Week,Flat
6817,18.0,Woman,25996.0,Spouse,3.0,Undergraduate,Working,39.08386499327361,City,Superior,2.0,5.0,449.0,3.0,2021-01-31 15:21:39.244069,Moderate,Non-Smoker,Once a Month,Flat
6818,58.0,Man,39719.0,Spouse,0.0,Secondary,,35.8234538587528,Exurban,Standard,1.0,10.0,431.0,5.0,2020-01-29 15:21:39.081504,Satisfactory,Non-Smoker,Everyday,Flat
6819,62.0,Woman,8786.0,Spouse,4.0,Secondary,,21.769470158645728,Exurban,Superior,3.0,2.0,518.0,6.0,2021-05-27 15:21:39.155231,Satisfactory,Non-Smoker,Once a Month,Residence
6820,36.0,Woman,38572.0,Unmarried,3.0,Secondary,,15.945778912868068,Countryside,Full,2.0,0.0,713.0,2.0,2024-01-20 15:21:39.250151,Moderate,Smoker,Once a Month,Residence
6821,36.0,Man,21844.0,Unmarried,0.0,Undergraduate,Jobless,29.03962580822232,City,Full,,7.0,583.0,5.0,2023-08-06 15:21:39.134960,Unsatisfactory,Non-Smoker,Once a Month,Flat
6822,20.0,Man,36102.0,Unmarried,2.0,Secondary,Working,29.52005848941809,Exurban,Full,0.0,2.0,658.0,1.0,2022-03-11 15:21:39.224915,Moderate,Smoker,Everyday,Flat
6823,62.0,Woman,37808.0,Unmarried,0.0,Undergraduate,Jobless,17.928133093692857,Exurban,Superior,2.0,19.0,457.0,2.0,2020-02-26 15:21:39.184157,Moderate,Non-Smoker,Everyday,Unit
