id,diagnosed_diabetes
779877,0.29738267675730745
779878,0.6645592351394526
779879,0.5691082720227318
779880,0.5784705769442877
779881,0.731479289406223
779882,0.4878153258600942
779883,0.5678902470862944
779884,0.16897257164319018
779885,0.359738370010248
779886,0.367461898857759
779887,0.764812920233297
779888,0.8317352497035586
779889,0.5400329481881203
779890,0.39052081162621183
779891,0.6400251817427443
779892,0.4320534016622254
779893,0.6176396361434643
779894,0.32836019708712083
779895,0.5373324068043921
779896,0.585037793958795
779897,0.6659463192540305
779898,0.6841027467810636
779899,0.4501925351566576
779900,0.8331474547717257
779901,0.747338524677301
779902,0.7477676515318036
779903,0.6640129629689917
779904,0.35927415687141273
779905,0.8724448040815413
779906,0.5399506410593387
779907,0.5712744675239364
779908,0.47400648585921534
779909,0.3193730040599475
779910,0.4155973384571875
779911,0.27156855427606197
779912,0.8858580189538672
779913,0.5349379568912618
779914,0.5562870905304265
779915,0.4784180869836523
779916,0.6547363624545709
779917,0.47469831101997284
779918,0.5395847178076343
779919,0.7261617011935018
779920,0.3620326818613964
779921,0.9049052233324548
779922,0.54774830597899
779923,0.6660650762760538
779924,0.8816658366118406
779925,0.8313391309576232
779926,0.2846913370440239
779927,0.7604532962551311
779928,0.48076492426704276
779929,0.5609654323760456
779930,0.42536748766295407
779931,0.817654481677486
779932,0.4499302999334956
779933,0.39646712243153115
779934,0.4836130079956391
779935,0.5540044923830247
779936,0.524157116336466
779937,0.5154128692027122
779938,0.5642818756737397
779939,0.7615630649480051
779940,0.8509611096582118
779941,0.8918674106895219
779942,0.2855562171518551
779943,0.4102157508182203
779944,0.5880193127626387
779945,0.8618336387757765
779946,0.686755027597995
779947,0.3972001849576681
779948,0.3503147185986125
779949,0.5459023595430665
779950,0.586590650503417
779951,0.5065783765969937
779952,0.5138921367721472
779953,0.8620685458656603
779954,0.509625716380019
779955,0.6967288207730138
779956,0.9157831132582863
779957,0.5475171494124977
779958,0.5722677119019743
779959,0.39473253113095474
779960,0.5911199028234149
779961,0.5056273652367138
779962,0.7606872174258152
779963,0.5517373316570073
779964,0.4442377240637983
779965,0.49610108927003543
779966,0.5291266687525622
779967,0.5628576419424669
779968,0.49473545624772913
779969,0.46854423581555993
779970,0.4698436443223194
779971,0.42876727687543614
779972,0.8002032224818549
779973,0.16376957947227355
779974,0.8512637259970659
779975,0.4633404715515511
779976,0.7121971981784967
779977,0.5993418884803118
779978,0.47790630633514536
779979,0.5639459007603513
779980,0.881862337397984
779981,0.6181211006033527
779982,0.4659388476010074
779983,0.5388485832709681
779984,0.4124946397068632
779985,0.6477950598785212
779986,0.6755851329482709
779987,0.3903396936200509
779988,0.2748980026523423
779989,0.4432487868219269
779990,0.8095830581129413
779991,0.5407502393380376
779992,0.3064389567410798
779993,0.4999895422936297
779994,0.5889831674913923
779995,0.6163618785694125
779996,0.37550660519574247
779997,0.5733297604327663
779998,0.7516133339896833
779999,0.36477259047000726
780000,0.7483977435252711
780001,0.5687247356973506
780002,0.44362603153974534
780003,0.69201628052059
780004,0.5317101741925073
780005,0.49819836499676107
780006,0.8280287749884503
780007,0.38006412073591334
780008,0.7370759941861859
780009,0.5291776678796853
780010,0.3417399284129796
780011,0.7365716005017773
780012,0.7394883679092765
780013,0.6749742082759169
780014,0.42128070351540886
780015,0.5945356426190188
780016,0.8488042174479717
780017,0.5623887880054328
780018,0.5854013998011371
780019,0.34390412367922285
780020,0.725729466762002
780021,0.4491553285774365
780022,0.5796738240183137
780023,0.25795687594286376
780024,0.28093489083132894
780025,0.33697832396827626
780026,0.5957818514286598
780027,0.5296159462230718
780028,0.7215596776842044
780029,0.46769950078522854
780030,0.7808499376161205
780031,0.5782694806830329
780032,0.8112458952566975
780033,0.6405594850232021
780034,0.5258239474798954
780035,0.8320345474324248
780036,0.41684703863314354
780037,0.7036609608133517
780038,0.5269975572858749
780039,0.5742367767045083
780040,0.3790592986259744
780041,0.3657216371957395
780042,0.6170420004257808
780043,0.529607149889832
780044,0.5524325592097632
780045,0.7984600229973413
780046,0.7364029624833327
780047,0.5710247328933239
780048,0.5082071504254347
780049,0.4405418049214824
780050,0.5461224285941069
780051,0.8409323102375668
780052,0.5408550957593721
780053,0.3657171106127419
780054,0.5328807989272695
780055,0.8228724397054441
780056,0.6236047043514952
780057,0.6810807562951948
780058,0.46396095325153197
780059,0.6697942865218166
780060,0.6004663539605585
780061,0.3101805271671835
780062,0.7480693637790687
780063,0.5832998458548531
780064,0.6872758609340064
780065,0.5509109589371017
780066,0.8017805583699709
780067,0.4267077982427744
780068,0.457490532028196
780069,0.6815855939467312
780070,0.3700574143386508
780071,0.8172090473492759
780072,0.8244679207098538
780073,0.3590134710258254
780074,0.8553863889558283
780075,0.3621280376507715
780076,0.4851059557986397
780077,0.7590571700995029
780078,0.8484024072585692
780079,0.28582466936375617
780080,0.5176763280064953
780081,0.6230322678421273
780082,0.5750921550189103
780083,0.618918938400315
780084,0.3385455653824564
780085,0.7493529419862899
780086,0.5477394835322912
780087,0.5859096400665129
780088,0.4406056528675226
780089,0.5601104058534321
780090,0.5058925926339903
780091,0.487432549921245
780092,0.6388546862201758
780093,0.4626822699986214
780094,0.6524659468458167
780095,0.6109572800818204
780096,0.33554420913714217
780097,0.7036453747860023
780098,0.4817617583527992
780099,0.47339065527338875
780100,0.8051211823063927
780101,0.8478158249903865
780102,0.4120953031049811
780103,0.535732085648478
780104,0.8343163525389573
780105,0.7127030108243088
780106,0.5925539140503122
780107,0.3008174129461397
780108,0.4767864744724802
780109,0.4427201620485117
780110,0.2369751481945695
780111,0.7919472142758357
780112,0.878662503388305
780113,0.35542398558652255
780114,0.45179462565507644
780115,0.43573183540955873
780116,0.6928393603374765
780117,0.4506421705929884
780118,0.6309925041403607
780119,0.9155706127736656
780120,0.8073335005638931
780121,0.510494084395369
780122,0.3941215634403512
780123,0.9501097036979731
780124,0.5924717509802715
780125,0.7728239611885797
780126,0.3274489533316904
780127,0.8596581783624277
780128,0.5701264841989298
780129,0.48300622814658234
780130,0.3853923747138427
780131,0.6214801042236823
780132,0.6903279068282235
780133,0.4666279488951731
780134,0.7147145571014683
780135,0.695691778499493
780136,0.2972554770956576
780137,0.7190986537859807
780138,0.8449983130466656
780139,0.48107958623584435
780140,0.39639468107212633
780141,0.5357428903216532
780142,0.6287487301368928
780143,0.459166258942153
780144,0.5353095652051054
780145,0.4465430852895077
780146,0.8813118196998283
780147,0.50477942342445
780148,0.40154938746678903
780149,0.49965939530567804
780150,0.6012350101940797
780151,0.4262419094636045
780152,0.812293740348141
780153,0.945852373798335
780154,0.5507612045747959
780155,0.8073658215481287
780156,0.5760736449657594
780157,0.23413005964538636
780158,0.9511910757547313
780159,0.2835206642519237
780160,0.3604398137331237
780161,0.2317713484938761
780162,0.6348880596376593
780163,0.4259076142079271
780164,0.33119027239031656
780165,0.6285405374175774
780166,0.7758893579423805
780167,0.3780078307430463
780168,0.5480480869859676
780169,0.9301396425686179
780170,0.2093736093038719
780171,0.4593222965700141
780172,0.5884792387220517
780173,0.42807128946054385
780174,0.529310566489597
780175,0.5946177705410327
780176,0.7189397487894666
780177,0.36017053631182266
780178,0.7205600077435059
780179,0.8878290598734501
780180,0.46188252582875544
780181,0.7921470911962174
780182,0.6256890787203673
780183,0.5752872140670638
780184,0.5196068821929493
780185,0.5065639712122284
780186,0.9061229850688716
780187,0.8508139436409319
780188,0.711721187140196
780189,0.5341048740955394
780190,0.5950258811766709
780191,0.5598789829265243
780192,0.413076344057932
780193,0.7877693155689938
780194,0.5309122703187468
780195,0.21566682453075595
780196,0.873933753718911
780197,0.5515921275167877
780198,0.39036423189785874
780199,0.690654389018693
780200,0.4626745278909794
780201,0.7649786950201098
780202,0.49689284042514736
780203,0.5435828873083344
780204,0.5817438651029152
780205,0.8618273186237315
780206,0.7429698219329354
780207,0.6059528264850846
780208,0.5764164116468488
780209,0.758548256006367
780210,0.8896659009801735
780211,0.5632036130028306
780212,0.6063987567839761
780213,0.5313019826617128
780214,0.2980047577112639
780215,0.457688696841812
780216,0.22300922291514413
780217,0.574538538750246
780218,0.3645219423468775
780219,0.4446701135593872
780220,0.49067137480415124
780221,0.5371993965307746
780222,0.5238653454347079
780223,0.30995183938886905
780224,0.34191580526099563
780225,0.76945899195088
780226,0.5466052039198973
780227,0.8816018574465916
780228,0.7587083987687855
780229,0.3985661730285949
780230,0.7980191495353867
780231,0.5078207916604057
780232,0.6790618658611173
780233,0.33043675341425216
780234,0.7223614951014612
780235,0.7999883927870133
780236,0.71835674716456
780237,0.7744298942189992
780238,0.521540040275392
780239,0.5149935545280127
780240,0.23648330126872194
780241,0.7108967446125063
780242,0.4735021178372135
780243,0.36646146209278774
780244,0.7679167245611451
780245,0.28672288988012073
780246,0.498047181733329
780247,0.642747692736922
780248,0.3707493985779713
780249,0.46197883051905697
780250,0.4964670923333222
780251,0.371963637720779
780252,0.3589868391748744
780253,0.3655792265650143
780254,0.3793148974260083
780255,0.4343466963386702
780256,0.25989181251180976
780257,0.8496075049656383
780258,0.3587478504142051
780259,0.37988550059788995
780260,0.7677248298592088
780261,0.7366379336701774
780262,0.2964521311515519
780263,0.3665840583796432
780264,0.617923753287202
780265,0.7404918649759598
780266,0.875696056135264
780267,0.24959630071990224
780268,0.24445733548180532
780269,0.48556818463785706
780270,0.8771124284807764
780271,0.3062799631927554
780272,0.6704541223179759
780273,0.6978184874622718
780274,0.9144528892641871
780275,0.4567062222051269
780276,0.5675626357243162
780277,0.636510478250216
780278,0.4138816338824559
780279,0.49070372601906737
780280,0.7968665945679569
780281,0.5362474226645755
780282,0.4591054300588189
780283,0.3654630415742459
780284,0.6443028508559112
780285,0.5197211219391721
780286,0.5019997406508826
780287,0.6698810560034509
780288,0.5224816326352849
780289,0.8757345821253393
780290,0.7007275569382025
780291,0.5637228687814273
780292,0.6344534093480965
780293,0.5594776409043645
780294,0.42002217107879636
780295,0.518758072506974
780296,0.6565184317611055
780297,0.48497728903388393
780298,0.29510137916461976
780299,0.9348098980161527
780300,0.27139360376770655
780301,0.5147692706317721
780302,0.4801500964808114
780303,0.6313596771608396
780304,0.6564863496931931
780305,0.46281923943987896
780306,0.5666077205226194
780307,0.7299804011060409
780308,0.6266894771799512
780309,0.4322353591063841
780310,0.7252851733930432
780311,0.2474743997014608
780312,0.8196543429852493
780313,0.4851575817358665
780314,0.3117764560449581
780315,0.3335678641462968
780316,0.4310688497425953
780317,0.45377963312075353
780318,0.30452714410565507
780319,0.7854676753875132
780320,0.5336463022670113
780321,0.2836027874381375
780322,0.5671504808979851
780323,0.6255628942469389
780324,0.8739257617913849
780325,0.411565633873034
780326,0.5752701367903106
780327,0.3921685269461713
780328,0.36288711304827115
780329,0.4526876419878391
780330,0.4326700163402163
780331,0.2859356220736494
780332,0.4137702422734571
780333,0.6295314339169086
780334,0.7035353493162251
780335,0.4406193778349559
780336,0.8752799185380294
780337,0.4796459532088053
780338,0.5233257053029015
780339,0.648995589666534
780340,0.5361666671008838
780341,0.7500306625798574
780342,0.6923344442579755
780343,0.7348092316602597
780344,0.8722449345323509
780345,0.37918301302095536
780346,0.5915606479982318
780347,0.6692022562621993
780348,0.4215612255745871
780349,0.7426828519898594
780350,0.6182627365273491
780351,0.8796578779747222
780352,0.4591228841136295
780353,0.5863778634042136
780354,0.7702655331765162
780355,0.5325164609514956
780356,0.2853819580148501
780357,0.6660713875653815
780358,0.5433819635413252
780359,0.6439206469767925
780360,0.36929527109720595
780361,0.5716719893411137
780362,0.6712813127976228
780363,0.6401780505545356
780364,0.7096890826898172
780365,0.887021497721191
780366,0.5713869456415578
780367,0.5528782920419724
780368,0.4840777179844449
780369,0.47218930524470726
780370,0.6744279028403098
780371,0.7921041651251185
780372,0.557943239899876
780373,0.8006267142671339
780374,0.432330920253819
780375,0.7644280557651322
780376,0.4217669062513252
780377,0.9225356732900121
780378,0.7007801637885023
780379,0.3626824550892508
780380,0.2921181863011466
780381,0.5332493881161258
780382,0.2822698138891287
780383,0.8866903912613706
780384,0.5008708391687419
780385,0.5733131939038862
780386,0.6291916576314694
780387,0.32827495062025247
780388,0.6677861985153752
780389,0.9057506799783532
780390,0.28533082928433484
780391,0.6275224003915445
780392,0.2817608225025398
780393,0.6892248794468201
780394,0.6222124632180441
780395,0.4860793629081613
780396,0.8747804132945977
780397,0.7271560289791821
780398,0.9023157683320486
780399,0.42464227811996447
780400,0.48224652056496986
780401,0.6905862740195237
780402,0.7545923976469299
780403,0.4398079873462948
780404,0.47385938561230545
780405,0.6695040727382476
780406,0.39176657944247995
780407,0.5194602081150029
780408,0.3055132015798451
780409,0.7673777057068609
780410,0.6615791232934486
780411,0.573376209793275
780412,0.5170312519483873
780413,0.4396413075976774
780414,0.611378355684084
780415,0.5522274460949249
780416,0.7754940393095162
780417,0.8602713862391669
780418,0.5881403809137232
780419,0.5258948010394885
780420,0.46789632001649506
780421,0.8673457493175412
780422,0.8517513602570843
780423,0.40695714172906694
780424,0.4581653208653023
780425,0.8603124372604796
780426,0.3942984396962682
780427,0.22457481118695866
780428,0.3867974780824255
780429,0.9349165982070369
